Wall time,Step,Value
1688927362.3119755,0,0.8186880350112915
1688927382.8071265,1,0.8805069327354431
1688927405.8334737,2,0.8815698027610779
1688927425.6841018,3,0.8961523771286011
1688927452.102449,4,0.8950410485267639
1688927476.0897493,5,0.8988363146781921
1688927500.2244031,6,0.8948246240615845
1688927525.8472695,7,0.8984766006469727
1688927543.086227,8,0.8977022767066956
1688927561.8399734,9,0.8989558219909668
1688927578.7731764,10,0.8977267146110535
1688927598.3700316,11,0.8969371318817139
1688927615.8018541,12,0.8983023762702942
1688927636.350204,13,0.8977437019348145
1688927662.1616626,14,0.8970375061035156
1688927682.0347228,15,0.897600531578064
1688927707.5622673,16,0.897545337677002
1688927728.2463787,17,0.8976788520812988
1688927754.7944279,18,0.8972421288490295
1688927775.743641,19,0.8970310688018799
1688927799.744579,20,0.896776020526886
1688927824.2391744,21,0.8964700698852539
1688927844.321175,22,0.8969641327857971
1688927870.4394035,23,0.8961270451545715
1688927890.5096834,24,0.8968365788459778
1688927917.7983534,25,0.8963974118232727
1688927935.7196114,26,0.8966502547264099
1688927961.6009083,27,0.8964231610298157
1688927984.729116,28,0.8963288068771362
1688928007.2687426,29,0.8963292241096497
1688928032.4025016,30,0.8961173892021179
