Wall time,Step,Value
1688927416.7355626,0,0.0177887212485075
1688927440.0720775,1,0.012215507216751575
1688927462.8378901,2,0.011534350924193859
1688927483.1483388,3,0.01125381700694561
1688927508.0951884,4,0.011203746311366558
1688927529.321534,5,0.010982101783156395
1688927545.407785,6,0.011226971633732319
1688927564.2632568,7,0.011073555797338486
1688927581.114359,8,0.011105178855359554
1688927602.338134,9,0.011131688952445984
1688927619.5517173,10,0.011260041035711765
1688927641.5163004,11,0.01129143126308918
1688927667.0778425,12,0.01122408825904131
1688927687.0169845,13,0.011438039131462574
1688927713.525809,14,0.01142227090895176
1688927733.4252224,15,0.011398810893297195
1688927761.2351103,16,0.0115590188652277
1688927782.474724,17,0.011487171053886414
1688927809.0556004,18,0.011487159878015518
1688927830.0209687,19,0.01161382906138897
1688927858.4074903,20,0.01160362083464861
1688927879.7069495,21,0.011633277870714664
1688927906.2036123,22,0.011659843847155571
1688927929.5827005,23,0.011661809869110584
1688927953.2186658,24,0.011703469790518284
1688927976.2147582,25,0.011703096330165863
1688927997.6810174,26,0.011725883930921555
1688928024.7493584,27,0.011737396940588951
1688928043.2946165,28,0.011753804050385952
1688928066.9224102,29,0.011758385226130486
1688928082.9298158,30,0.011759094893932343
