Wall time,Step,Value
1688915044.4946735,0,0.022354502230882645
1688915117.8019192,1,0.019788363948464394
1688915195.6899467,2,0.018218539655208588
1688915275.9897573,3,0.01737850531935692
1688915353.3771534,4,0.01706685684621334
1688915431.667124,5,0.017108120024204254
1688915499.3779202,6,0.016754068434238434
1688915566.1418588,7,0.017046896740794182
1688915636.3452537,8,0.01729537360370159
1688915707.2370634,9,0.016792772337794304
1688915788.2203379,10,0.01679678075015545
1688915863.1650934,11,0.016972176730632782
1688915936.090637,12,0.01666022092103958
1688916009.1916506,13,0.01750323548913002
1688916084.0936606,14,0.017237119376659393
1688916153.2019293,15,0.017179038375616074
1688916224.1931648,16,0.017434367910027504
1688916303.3261373,17,0.01707661896944046
1688916375.7344859,18,0.017215076833963394
1688916452.6029785,19,0.017080776393413544
1688916525.028887,20,0.016925930976867676
1688916595.4317002,21,0.017247779294848442
1688916662.3255837,22,0.01704542338848114
1688916732.293968,23,0.017194267362356186
1688916801.9863677,24,0.017171641811728477
1688916864.6790483,25,0.01724860444664955
1688916917.2022355,26,0.017212705686688423
1688916959.4247105,27,0.017242711037397385
1688916985.1112192,28,0.017266681417822838
1688917003.8837523,29,0.017268117517232895
1688917017.8591962,30,0.017272066324949265
