Wall time,Step,Value
1688907026.4717577,0,0.0177887212485075
1688907041.7281065,1,0.014337983913719654
1688907056.324585,2,0.013027782551944256
1688907070.6138937,3,0.012443036772310734
1688907085.2472587,4,0.012113531120121479
1688907100.5051553,5,0.011890110559761524
1688907115.309871,6,0.011729896068572998
1688907130.636479,7,0.01161283440887928
1688907144.8756142,8,0.011523102410137653
1688907158.9398906,9,0.011462108232080936
1688907172.9539623,10,0.011384157463908195
1688907188.1052413,11,0.01132834330201149
1688907201.6054008,12,0.011290390975773335
1688907214.1584384,13,0.011261854320764542
1688907226.763534,14,0.01122854370623827
1688907239.9101312,15,0.011194364167749882
1688907251.8136227,16,0.011171393096446991
1688907262.735129,17,0.01114413607865572
1688907272.805686,18,0.011131440289318562
1688907282.9663043,19,0.011135844513773918
1688907293.1201,20,0.01110844872891903
1688907302.2742076,21,0.011086984537541866
1688907310.4579062,22,0.011101838201284409
1688907317.9634953,23,0.011097649112343788
1688907323.9365947,24,0.011087533086538315
1688907329.9499629,25,0.011071650311350822
1688907335.8179603,26,0.011073464527726173
1688907341.3432324,27,0.011082809418439865
1688907346.230264,28,0.011071533896028996
1688907351.0411594,29,0.011081132106482983
1688907355.019734,30,0.011092210188508034
