Wall time,Step,Value
1688907007.509709,0,0.8179606199264526
1688907022.30193,1,0.8590086102485657
1688907036.33557,2,0.8743467926979065
1688907050.5376601,3,0.8790844082832336
1688907065.259327,4,0.8827518224716187
1688907080.7927263,5,0.8850396275520325
1688907095.1436064,6,0.8866595029830933
1688907109.4290514,7,0.887859046459198
1688907124.4399896,8,0.8888410925865173
1688907139.1736062,9,0.889732837677002
1688907153.89753,10,0.8904538750648499
1688907169.1396883,11,0.8910236358642578
1688907183.9051285,12,0.8916089534759521
1688907197.674554,13,0.8920475244522095
1688907210.633266,14,0.8925649523735046
1688907223.413836,15,0.8929940462112427
1688907236.7225583,16,0.8932587504386902
1688907248.211062,17,0.8935683369636536
1688907259.6349127,18,0.8938402533531189
1688907269.6635735,19,0.8942261934280396
1688907279.7334373,20,0.8943611979484558
1688907289.5589755,21,0.8946463465690613
1688907299.5799062,22,0.8948184251785278
1688907307.89874,23,0.8948295712471008
1688907314.9805856,24,0.8951043486595154
1688907321.730601,25,0.8954313397407532
1688907327.8669293,26,0.8954980969429016
1688907333.8954778,27,0.8953147530555725
1688907339.7663057,28,0.8956800103187561
1688907344.6979728,29,0.8957361578941345
1688907349.6160104,30,0.8958693146705627
