Wall time,Step,Value
1688906929.7986822,0,0.0177887212485075
1688906939.1485076,1,0.011877390556037426
1688906948.7632346,2,0.011322020553052425
1688906958.8661187,3,0.011055480688810349
1688906968.9140887,4,0.011012658476829529
1688906979.8644485,5,0.010832015424966812
1688906990.9766035,6,0.010846481658518314
1688907003.4299543,7,0.011083530262112617
1688907017.023104,8,0.011146257631480694
1688907031.5428576,9,0.011128030717372894
1688907046.7041492,10,0.011011368595063686
1688907061.0193222,11,0.010867953300476074
1688907076.5638885,12,0.011313571594655514
1688907091.0783403,13,0.010919750668108463
1688907105.4688065,14,0.010950782336294651
1688907120.505365,15,0.011111501604318619
1688907135.938892,16,0.010987168177962303
1688907150.6366513,17,0.011181248351931572
1688907165.3464425,18,0.011078677140176296
1688907180.2875578,19,0.01111230906099081
1688907194.8683336,20,0.011129345744848251
1688907208.4443192,21,0.011210696771740913
1688907221.8904362,22,0.011102414689958096
1688907234.2584934,23,0.011398298665881157
1688907245.6313126,24,0.011270342394709587
1688907257.5665848,25,0.011329476721584797
1688907267.4736338,26,0.01124262623488903
1688907277.956384,27,0.011464179493486881
1688907288.1924767,28,0.011095665395259857
1688907297.886643,29,0.01124041061848402
1688907306.2049818,30,0.011076157912611961
