Wall time,Step,Value
1688906943.7580538,0,0.8179606199264526
1688906953.9306173,1,0.8760983943939209
1688906964.1558635,2,0.8943786025047302
1688906974.4254005,3,0.8941510319709778
1688906986.244115,4,0.8983091711997986
1688906998.688753,5,0.8992893099784851
1688907012.582088,6,0.8980575203895569
1688907028.8292727,7,0.9003122448921204
1688907044.2534566,8,0.899526834487915
1688907059.1081998,9,0.9003238081932068
1688907074.4890723,10,0.8999238610267639
1688907089.2348065,11,0.899617075920105
1688907103.4257104,12,0.8999844789505005
1688907117.0454087,13,0.9000154137611389
1688907131.4677236,14,0.8999232649803162
1688907146.9552138,15,0.8987261652946472
1688907161.6075213,16,0.8990082144737244
1688907175.6611946,17,0.8999330997467041
1688907190.246607,18,0.898712694644928
1688907202.445951,19,0.9002519845962524
1688907216.0396805,20,0.8991870284080505
1688907229.873897,21,0.8997835516929626
1688907242.251418,22,0.8997508883476257
1688907254.0490513,23,0.8997700810432434
1688907264.5465913,24,0.8995785117149353
1688907274.400961,25,0.8992828130722046
1688907284.107892,26,0.8977349400520325
1688907294.170609,27,0.8992462158203125
1688907302.815079,28,0.8993573188781738
1688907310.7777162,29,0.8993594646453857
1688907318.2509105,30,0.8976823091506958
