Wall time,Step,Value
1688904475.232467,0,0.01806475967168808
1688904480.885876,1,0.012610986828804016
1688904486.3209593,2,0.012516092509031296
1688904492.3124442,3,0.011832683347165585
1688904498.306329,4,0.011315043084323406
1688904504.4094746,5,0.011552087031304836
1688904510.3442981,6,0.011183897033333778
1688904516.5125232,7,0.011232568882405758
1688904523.8819604,8,0.011152015067636967
1688904532.455912,9,0.011470678262412548
1688904542.6358988,10,0.011590548790991306
1688904552.664365,11,0.01097909640520811
1688904564.2306538,12,0.011767563410103321
1688904577.7394528,13,0.011591066606342793
1688904592.4000332,14,0.011357360519468784
1688904607.0627265,15,0.011694065295159817
1688904621.347884,16,0.011470579542219639
1688904636.1628304,17,0.011148953810334206
1688904650.411516,18,0.011416283436119556
1688904665.2380426,19,0.011152767576277256
1688904679.635501,20,0.011227774433791637
1688904694.21918,21,0.011359017342329025
1688904708.6182997,22,0.011186583898961544
1688904723.300181,23,0.011256180703639984
1688904737.7425227,24,0.011468744836747646
1688904752.2853122,25,0.011379847303032875
1688904766.9795067,26,0.011506719514727592
1688904781.6304126,27,0.01150671299546957
1688904796.1586933,28,0.011406226083636284
1688904810.4395614,29,0.011451601050794125
1688904825.4312296,30,0.011275400407612324
