Wall time,Step,Value
1688905005.5746021,0,0.01806475967168808
1688905010.9095144,1,0.012281996197998524
1688905015.9988344,2,0.011626476421952248
1688905021.0528004,3,0.011183170601725578
1688905026.2107801,4,0.011534059420228004
1688905031.1013627,5,0.010971935465931892
1688905036.1098726,6,0.01081901602447033
1688905041.1964295,7,0.010784282349050045
1688905046.229885,8,0.010858431458473206
1688905051.2517614,9,0.010758014395833015
1688905056.3027349,10,0.010763531550765038
1688905061.232724,11,0.010713774710893631
1688905066.302937,12,0.010739919729530811
1688905071.5582144,13,0.010968330316245556
1688905076.9262807,14,0.010805599391460419
1688905082.336234,15,0.010963640175759792
1688905087.63111,16,0.010827128775417805
1688905093.0143192,17,0.010789558291435242
1688905098.3747418,18,0.010920858010649681
1688905103.7130685,19,0.010826448909938335
1688905107.9122276,20,0.010838905349373817
1688905112.0275388,21,0.010829164646565914
1688905116.2133949,22,0.010927881114184856
1688905120.2771192,23,0.010915040038526058
1688905124.5790427,24,0.010927471332252026
1688905128.5937152,25,0.010981584899127483
1688905132.7025464,26,0.01095409132540226
1688905136.745509,27,0.010985051281750202
1688905140.839757,28,0.010990004055202007
1688905144.9546452,29,0.011005816981196404
1688905149.048225,30,0.01100106630474329
