Wall time,Step,Value
1685117104.0047393,0,0.42944300174713135
1685117165.9838228,1,0.4319024384021759
1685117205.890639,2,0.42355820536613464
1685117219.2986455,3,0.4239143133163452
1685117232.4573488,4,0.43408071994781494
1685117244.6940155,5,0.4365631341934204
1685117256.7515662,6,0.4355185031890869
1685117268.230924,7,0.43521174788475037
1685117282.5297863,8,0.43652430176734924
1685117293.151503,9,0.43611839413642883
1685117305.0346668,10,0.4377707839012146
1685117316.8599825,11,0.43722471594810486
1685117328.832574,12,0.43570706248283386
1685117341.1101847,13,0.43765023350715637
1685117353.3202946,14,0.43632420897483826
1685117366.1869292,15,0.43535399436950684
1685117378.2377803,16,0.43531861901283264
1685117390.7924986,17,0.4353015422821045
1685117403.2155805,18,0.43629419803619385
1685117419.323432,19,0.4352286159992218
1685117433.7338889,20,0.43704211711883545
1685117447.7180343,21,0.43420255184173584
1685117461.503089,22,0.43588313460350037
1685117473.4031513,23,0.4329468607902527
1685117487.3679562,24,0.4326643943786621
1685117499.388785,25,0.43523070216178894
1685117511.0611687,26,0.43320322036743164
1685117525.0677812,27,0.4339994192123413
1685117536.8680065,28,0.435005784034729
1685117554.455782,29,0.43451011180877686
