Wall time,Step,Value
1685113894.3821323,0,0.13434810936450958
1685113911.6597786,1,0.1252421736717224
1685113930.1322029,2,0.12405089288949966
1685113948.6495967,3,0.12200591713190079
1685113963.6813784,4,0.12186621874570847
1685113975.531977,5,0.12240182608366013
1685113987.3086815,6,0.12148940563201904
1685113998.9965737,7,0.12187478691339493
1685114011.626423,8,0.12081662565469742
1685114027.1448767,9,0.12129686772823334
1685114039.6913695,10,0.12116731703281403
1685114051.474475,11,0.1215529665350914
1685114063.115572,12,0.12091811746358871
1685114075.0642495,13,0.12190786749124527
1685114086.8350074,14,0.12137225270271301
1685114098.528204,15,0.12137012928724289
1685114110.1820292,16,0.12088074535131454
1685114122.0426006,17,0.12148690223693848
1685114133.6464643,18,0.1217302680015564
1685114147.0264406,19,0.12123394012451172
1685114158.8002563,20,0.1224479079246521
1685114170.61183,21,0.12261634320020676
1685114183.3595638,22,0.12236683815717697
1685114196.4600554,23,0.12247497588396072
1685114208.7920034,24,0.12256678193807602
1685114221.0584853,25,0.12139082700014114
1685114233.711518,26,0.12381564825773239
1685114251.3631825,27,0.12290161103010178
1685114269.58753,28,0.1223878562450409
1685114285.2065442,29,0.12322104722261429
