Wall time,Step,Value
1685109534.763776,0,0.05340855196118355
1685109546.8850772,1,0.053857963532209396
1685109568.8832517,2,0.0512637123465538
1685109595.027181,3,0.04973721131682396
1685109610.816582,4,0.049665916711091995
1685109624.5868688,5,0.04955868422985077
1685109638.9126456,6,0.048801861703395844
1685109652.5455165,7,0.04855683445930481
1685109670.1540282,8,0.04848840832710266
1685109691.1861618,9,0.04862586036324501
1685109703.423204,10,0.04878802224993706
1685109715.5784945,11,0.048386551439762115
1685109726.8916836,12,0.04854421317577362
1685109738.8847916,13,0.04829596355557442
1685109750.6590748,14,0.04829945042729378
1685109763.1721594,15,0.04834013432264328
1685109779.73723,16,0.04835622012615204
1685109792.3006227,17,0.04894913733005524
1685109803.3661304,18,0.04851721227169037
1685109816.3092172,19,0.04818698763847351
1685109827.747457,20,0.04849592223763466
1685109838.8806741,21,0.04865192994475365
1685109854.318167,22,0.048466987907886505
1685109871.8342373,23,0.04832650348544121
1685109885.8003616,24,0.04855271801352501
1685109900.3410826,25,0.04832785204052925
1685109917.2412233,26,0.048593662679195404
1685109932.6530387,27,0.04853508621454239
1685109946.560135,28,0.04838711768388748
1685109958.64301,29,0.04833827167749405
