Wall time,Step,Value
1684951701.5365496,0,0.07706945389509201
1684953040.7228074,1,0.17782337963581085
1684954486.5936239,2,0.06398579478263855
1684955863.980802,3,0.06222671642899513
1684957267.1811845,4,0.1736401617527008
1684958689.3405554,5,0.060417838394641876
1684960078.276734,6,0.06047996133565903
1684961435.874863,7,0.16797208786010742
1684962821.385844,8,0.05908798426389694
1684964194.7413435,9,0.05810698866844177
1684965566.8064256,10,0.16042129695415497
1684967003.4172473,11,0.05710252746939659
1684968382.511159,12,0.05181172862648964
1684969770.3073292,13,0.15789589285850525
1684971199.107851,14,0.055984366685152054
1684972534.017173,15,0.05018968507647514
1684973896.4842076,16,0.15429548919200897
1684975332.4860225,17,0.05737781152129173
1684976714.5093708,18,0.04741242155432701
1684978088.3053765,19,0.15545576810836792
1684979506.5349426,20,0.058621279895305634
1684980882.6065843,21,0.047041840851306915
1684982257.9097471,22,0.14449582993984222
1684983706.4608173,23,0.05797949060797691
1684985089.585423,24,0.04534366354346275
1684986459.1265328,25,0.1394062638282776
1684987949.0037668,26,0.058036793023347855
1684989334.9503663,27,0.04392971098423004
1684990724.1007307,28,0.14034608006477356
1684992239.0088143,29,0.0569576658308506
1684993587.177519,30,0.04267110675573349
1684994985.7472997,31,0.1390652060508728
1684996631.9145477,32,0.05701582878828049
1684998049.5358126,33,0.04299053177237511
1684999470.1975777,34,0.13743925094604492
