Wall time,Step,Value
1685112562.745534,0,0.03383227437734604
1685112582.1582308,1,0.03323223441839218
1685112596.3649676,2,0.03422359749674797
1685112610.846179,3,0.03413408249616623
1685112624.9829497,4,0.034468892961740494
1685112646.1524444,5,0.03449903801083565
1685112659.1455486,6,0.03498746082186699
1685112671.3263128,7,0.035169798880815506
1685112685.8793173,8,0.03480428457260132
1685112697.210454,9,0.035597410053014755
1685112708.2549753,10,0.035709310322999954
1685112719.3924565,11,0.035933323204517365
1685112731.1945016,12,0.03583803027868271
1685112742.2588944,13,0.03642197325825691
1685112754.7913866,14,0.03623780235648155
1685112765.3105316,15,0.03624488785862923
1685112777.0879977,16,0.03663177043199539
1685112788.4315503,17,0.03614003583788872
1685112800.4810705,18,0.03646627068519592
1685112812.246866,19,0.03641339763998985
1685112824.2311833,20,0.03656863421201706
1685112835.186894,21,0.036708343774080276
1685112846.9314444,22,0.036624930799007416
1685112859.3723435,23,0.037255093455314636
1685112871.588918,24,0.0371149405837059
1685112883.1108053,25,0.03735523298382759
1685112896.547416,26,0.03733044117689133
1685112908.2059667,27,0.03733222931623459
1685112921.055056,28,0.03744048625230789
1685112932.3878603,29,0.03769735246896744
