Wall time,Step,Value
1692538562.735186,1,0.023296261206269264
1692540151.356559,2,0.02063387632369995
1692541711.2048895,3,0.0185288917273283
1692543502.6978023,4,0.018241379410028458
1692545303.878296,5,0.016837865114212036
1692546748.0182354,6,0.01588170975446701
1692548277.3893785,7,0.01584266498684883
1692549735.632021,8,0.01612779311835766
1692551172.206143,9,0.014939813874661922
1692552541.1869311,10,0.01421524491161108
1692553905.7963994,11,0.014424767345190048
1692555082.0941277,12,0.014152109622955322
1692556069.5462499,13,0.013467411510646343
1692557054.2496638,14,0.01334279216825962
1692558040.3440428,15,0.013088659383356571
1692559028.142406,16,0.013154983520507812
1692560013.2732134,17,0.012672603130340576
1692560945.794113,18,0.012501800432801247
1692561862.74625,19,0.012872020713984966
1692562780.7679837,20,0.012323080562055111
1692563712.6622345,21,0.01207485981285572
1692564930.887999,22,0.012548188678920269
1692566169.397662,23,0.01206049881875515
1692567386.7487628,24,0.01191046740859747
1692568440.7863674,25,0.011715643107891083
1692569603.168582,26,0.011724659241735935
1692570732.739085,27,0.011624107137322426
1692571811.8398507,28,0.011521600186824799
1692573018.6953952,29,0.011845996603369713
1692574079.2114468,30,0.013764793053269386
1692575128.2880163,31,0.011651682667434216
1692576233.0679097,32,0.011536527425050735
1692577286.3565817,33,0.011256993748247623
1692578331.2397788,34,0.011299796402454376
1692579436.7244837,35,0.01157994382083416
1692580486.0232034,36,0.010999763384461403
1692581572.0397263,37,0.011052768677473068
1692582732.3068917,38,0.010889437049627304
1692583906.9113355,39,0.01089552789926529
1692584968.8168564,40,0.011171533726155758
1692586051.5525074,41,0.011144548654556274
1692587147.936366,42,0.010895914398133755
1692588320.9845304,43,0.014461602084338665
1692589317.088285,44,0.01079549826681614
1692590261.6844296,45,0.01087808609008789
1692591205.1817236,46,0.011007070541381836
1692592149.9716575,47,0.01070856861770153
1692593093.774859,48,0.010636716149747372
1692594039.4187295,49,0.011135254986584187
1692594984.9694939,50,0.010812907479703426
1692595931.185322,51,0.010542607866227627
1692596878.15129,52,0.010725677013397217
1692597824.2981405,53,0.010578258894383907
1692598771.7992227,54,0.011267028748989105
1692599716.9847453,55,0.010540069080889225
1692600659.7925935,56,0.010542805306613445
1692601640.6879296,57,0.010518217459321022
1692602740.7372024,58,0.010414158925414085
1692603785.4256036,59,0.010409519076347351
1692604820.6000285,60,0.010530447587370872
1692605793.5144808,61,0.01036744937300682
1692606839.9930496,62,0.01031164824962616
1692607879.2553606,63,0.010348656214773655
1692608927.412562,64,0.01049346849322319
1692609968.1604135,65,0.010441111400723457
1692610982.5554633,66,0.010226433165371418
1692612089.1369226,67,0.010204753838479519
1692613150.804015,68,0.010337906889617443
1692614194.8289928,69,0.010386914946138859
1692615208.4333231,70,0.010359825566411018
1692616251.5549314,71,0.010289078578352928
1692617283.2177694,72,0.010180254466831684
1692618242.41654,73,0.010105244815349579
1692619289.5987916,74,0.010193734429776669
1692620328.902842,75,0.01015737745910883
1692621369.327889,76,0.010401192121207714
1692622439.7798824,77,0.010381143540143967
1692623444.2804787,78,0.010122602805495262
1692624440.4323466,79,0.010082739405333996
1692625486.6607409,80,0.010049399919807911
1692626506.3524516,81,0.010185428895056248
1692627518.0026052,82,0.010046662762761116
1692628507.2783265,83,0.010023856535553932
1692629464.285166,84,0.010042676702141762
1692630412.8744009,85,0.010489570908248425
1692631358.7107356,86,0.010016219690442085
1692632303.639982,87,0.009936703369021416
1692633264.7533886,88,0.00991654023528099
1692634343.2743177,89,0.009965085424482822
1692635371.5647588,90,0.010086004622280598
1692636380.8565257,91,0.009941908530890942
1692637392.44216,92,0.010042548179626465
1692638391.6072192,93,0.009900219738483429
1692639359.6408303,94,0.009858627803623676
1692640330.719258,95,0.010055896826088428
1692641292.1199832,96,0.010161594487726688
1692642256.4218366,97,0.009983988478779793
1692643222.198143,98,0.009866616688668728
1692644197.0724692,99,0.009939045645296574
1692645385.4067547,100,0.00990562979131937
1692646420.6348877,101,0.009841584600508213
1692647495.9478955,102,0.01002218946814537
1692648589.7042003,103,0.009914725087583065
1692649684.33155,104,0.009939875453710556
1692650857.9293945,105,0.009826328605413437
1692651959.625039,106,0.009964736178517342
1692653050.7015762,107,0.009865752421319485
1692654190.1731303,108,0.009914266876876354
1692655288.8888206,109,0.009902456775307655
1692656442.614546,110,0.009870738722383976
1692657536.3071628,111,0.010249030776321888
1692658692.305828,112,0.009790727868676186
1692659911.167619,113,0.00978716742247343
1692661143.4612808,114,0.00973641499876976
1692662416.957458,115,0.009746343828737736
1692663725.2932305,116,0.009738272055983543
1692665002.7891898,117,0.009812828153371811
1692666244.087636,118,0.009785758331418037
1692667514.3659077,119,0.009744654409587383
1692668788.5376685,120,0.00977043155580759
1692670014.7095687,121,0.009720775298774242
1692671288.0991538,122,0.009919306263327599
1692672568.3152337,123,0.009767628274857998
1692673799.948547,124,0.009806419722735882
1692675066.0040026,125,0.009969205595552921
1692676361.5628006,126,0.009726663120090961
1692677707.2232432,127,0.00974391307681799
1692678975.8387463,128,0.009658700786530972
1692680214.5674512,129,0.009751047007739544
1692681513.3203611,130,0.009727789089083672
1692682730.0419693,131,0.009864426217973232
1692683841.4611764,132,0.009790252894163132
1692685022.6914594,133,0.00971665047109127
1692686120.179249,134,0.009744861163198948
1692687110.5927086,135,0.009718967601656914
1692688118.6405556,136,0.009675664827227592
1692689236.2202735,137,0.009752903133630753
1692690341.7823257,138,0.009771373122930527
1692691392.0948334,139,0.009857774712145329
1692692609.8459046,140,0.00964377447962761
1692693809.3230643,141,0.009677907451987267
1692694995.0692217,142,0.00978114828467369
1692696209.326674,143,0.009692768566310406
1692697462.4595237,144,0.009701930917799473
1692698703.2223396,145,0.009670966304838657
1692699874.978174,146,0.00967034325003624
1692701039.924201,147,0.009773500263690948
1692702268.5410004,148,0.009601699188351631
1692703469.6596065,149,0.009676816873252392
1692704601.2912703,150,0.009655562229454517
1692705715.0371695,151,0.009664123877882957
1692706852.947951,152,0.009988917969167233
1692707964.1223652,153,0.009679645299911499
1692709077.2603364,154,0.00962812453508377
1692710277.4032001,155,0.009700550697743893
1692711447.3024487,156,0.009659186005592346
1692712601.6242785,157,0.009641047567129135
1692713726.9899514,158,0.009625926613807678
1692714753.5415442,159,0.009595982730388641
1692715761.3989203,160,0.009695019572973251
1692716861.5002186,161,0.009672247804701328
1692717843.8550146,162,0.009826927445828915
1692718882.0634358,163,0.009644686244428158
1692719968.3577034,164,0.009581614285707474
1692720947.1294203,165,0.009623585268855095
1692721988.4433813,166,0.00959436222910881
1692723034.3501575,167,0.009631969034671783
1692724013.0572803,168,0.009612021967768669
1692725080.2219858,169,0.009613793343305588
1692726109.4137774,170,0.00965079478919506
1692727090.7184892,171,0.009790941141545773
1692728158.961332,172,0.009637040086090565
1692729186.498945,173,0.00961555726826191
1692730167.8501046,174,0.009584072045981884
1692731247.1344316,175,0.009703464806079865
1692732269.0532207,176,0.009611140936613083
1692733251.4730556,177,0.00959986075758934
1692734329.0666206,178,0.009586741216480732
1692735350.0160067,179,0.009591028094291687
1692736330.868274,180,0.009608563967049122
1692737405.0213315,181,0.009700613096356392
1692738421.7074997,182,0.00959192868322134
1692739405.5500834,183,0.009714419953525066
1692740482.2422683,184,0.00959512684494257
1692741503.7517977,185,0.009563528932631016
1692742485.7389948,186,0.009632808156311512
1692743564.342348,187,0.00961796473711729
1692744583.758923,188,0.009622294455766678
1692745565.5244522,189,0.009644649922847748
1692746642.8054018,190,0.009609821252524853
1692747665.9154007,191,0.009717132896184921
1692748654.1425667,192,0.009591636247932911
1692749733.1051588,193,0.009575746953487396
1692750757.780644,194,0.00955285970121622
1692751744.2256727,195,0.009541062638163567
1692752832.0358152,196,0.00953508447855711
1692753862.5350711,197,0.009655974805355072
1692754853.4916205,198,0.00972762145102024
1692755926.4414737,199,0.009590273723006248
1692756966.8647609,200,0.00956571102142334
