Wall time,Step,Value
1694436547.455301,1,0.024257749319076538
1694438284.6611211,2,0.0204177126288414
1694440382.9638445,3,0.019652333110570908
1694442285.816839,4,0.022147202864289284
1694444115.7582145,5,0.01772749423980713
1694445930.9314535,6,0.016201334074139595
1694447713.7034504,7,0.01635121740400791
1694449460.783583,8,0.015330296941101551
1694451206.3755858,9,0.014547547325491905
1694452954.1617897,10,0.014743483625352383
1694454695.7432244,11,0.014098990708589554
1694456436.5593247,12,0.013665500096976757
1694458174.8975248,13,0.013295925222337246
1694459912.6612258,14,0.013228210620582104
1694461649.8054323,15,0.013085792772471905
1694463480.419338,16,0.012827725149691105
1694465341.826218,17,0.013108376413583755
1694467103.0152762,18,0.012480421923100948
1694468916.2806518,19,0.012764384970068932
1694470675.1480947,20,0.012907451018691063
1694472408.4327118,21,0.012270383536815643
1694474178.996125,22,0.012520283460617065
1694475917.0133984,23,0.01206129789352417
1694477649.2090116,24,0.012014798820018768
1694479388.1210284,25,0.011838107369840145
1694481127.7930408,26,0.012017040513455868
1694482862.5947862,27,0.011866568587720394
1694484599.160079,28,0.011769724078476429
1694486336.896137,29,0.011722536757588387
1694488074.9183013,30,0.012633020058274269
1694489807.3997352,31,0.011775348335504532
1694491543.0414064,32,0.011721020564436913
1694493277.8207538,33,0.011375367641448975
1694495014.0897183,34,0.011408270336687565
1694496744.9959462,35,0.014152957126498222
1694498484.9398003,36,0.011187653057277203
1694500233.280118,37,0.011514242738485336
1694502049.1464045,38,0.011114389635622501
1694503795.1957407,39,0.011177217587828636
1694505793.7473545,40,0.01127149909734726
1694507804.3771942,41,0.011260979808866978
1694509839.406615,42,0.010915995575487614
1694511878.660723,43,0.012313595972955227
1694513736.0283265,44,0.010820205323398113
1694515545.8929284,45,0.011061586439609528
1694517431.2259812,46,0.010893996804952621
1694519189.7137663,47,0.010920979082584381
1694521093.1717882,48,0.010993889532983303
1694522858.1414762,49,0.010875275358557701
1694524722.5823216,50,0.01108139380812645
1694526516.8105156,51,0.01067077275365591
1694528374.4941275,52,0.01079543400555849
1694530275.3251913,53,0.010594743303954601
1694532104.899896,54,0.01096859760582447
1694534003.28768,55,0.01061616837978363
1694535760.1489272,56,0.010632222518324852
1694537650.8778565,57,0.010648427531123161
1694539432.974106,58,0.010556405410170555
1694541239.8802097,59,0.01065832655876875
1694543102.2960043,60,0.0108175752684474
1694544875.4102852,61,0.010478048585355282
1694546701.3625624,62,0.010372749529778957
1694548518.7339761,63,0.010516566224396229
1694550325.9298458,64,0.01056805718690157
1694552128.8633304,65,0.01039780955761671
1694553936.3557396,66,0.010284305550158024
1694555750.0666878,67,0.010257948189973831
1694557660.787626,68,0.010405560955405235
1694559435.641948,69,0.010712389834225178
1694561226.8305383,70,0.010273448191583157
1694563094.2242362,71,0.010392938740551472
1694564895.4444203,72,0.010239899158477783
1694566679.3798974,73,0.010213070549070835
