Wall time,Step,Value
1688030794.8882194,0,0.01940995641052723
1688030799.690986,1,0.01246854942291975
1688030804.1881847,2,0.011732642538845539
1688030808.9433923,3,0.011485528200864792
1688030813.626475,4,0.01168698538094759
1688030818.0902908,5,0.011607645079493523
1688030822.9335396,6,0.011521113105118275
1688030827.721856,7,0.011670795269310474
1688030832.5378897,8,0.011647144332528114
1688030837.359091,9,0.011748970486223698
1688030841.9393177,10,0.011763999238610268
1688030846.540379,11,0.011872095055878162
1688030851.0568798,12,0.011888117529451847
1688030855.799165,13,0.011888121254742146
1688030860.5451179,14,0.012026086449623108
1688030865.4201932,15,0.011885635554790497
1688030869.8761275,16,0.012092462740838528
1688030874.8487167,17,0.01189439743757248
1688030879.5305812,18,0.012038382701575756
1688030883.7856884,19,0.012193609029054642
1688030888.5658627,20,0.011950338259339333
1688030893.0292456,21,0.012075388804078102
1688030897.7953777,22,0.012083308771252632
1688030902.2884402,23,0.011848547495901585
1688030907.1130095,24,0.01196153275668621
1688030912.0049837,25,0.012079150415956974
1688030916.127042,26,0.011951134540140629
1688030920.9175162,27,0.011931158602237701
1688030925.7908874,28,0.012218675576150417
1688030930.649149,29,0.011954974383115768
1688030935.2619,30,0.012011693790555
