Wall time,Step,Value
1688031166.6197577,0,0.8504310846328735
1688031235.0011773,1,0.8678569793701172
1688031304.6910546,2,0.8751401901245117
1688031371.6947198,3,0.8760800957679749
1688031443.9778824,4,0.8761515617370605
1688031509.8068519,5,0.8778969645500183
1688031575.938465,6,0.8763299584388733
1688031641.94832,7,0.8773007988929749
1688031712.0986004,8,0.8753169178962708
1688031783.0476727,9,0.8764000535011292
1688031847.735542,10,0.876251757144928
1688031914.9036644,11,0.8754310011863708
1688031988.1721923,12,0.8766385316848755
1688032059.1258464,13,0.8756960034370422
1688032129.0342565,14,0.8754865527153015
1688032193.7828424,15,0.8752930760383606
1688032261.4769368,16,0.8751463890075684
1688032328.9857736,17,0.8750916123390198
1688032395.6731317,18,0.8748809099197388
1688032467.5127416,19,0.8745691180229187
1688032533.988904,20,0.8745285272598267
1688032600.1897545,21,0.8747817873954773
1688032667.2903962,22,0.8748899698257446
1688032740.5673242,23,0.8750460147857666
1688032811.4066694,24,0.8748893141746521
1688032884.2812076,25,0.8748008012771606
1688032952.4620798,26,0.8751007914543152
1688033018.0656776,27,0.8744189739227295
1688033079.0188448,28,0.8745860457420349
1688033126.4491684,29,0.8748037219047546
1688033163.7984831,30,0.8743937015533447
