Wall time,Step,Value
1688031251.9396434,0,0.025081662461161613
1688031319.2244503,1,0.021801764145493507
1688031383.6766965,2,0.019155185669660568
1688031443.5794678,3,0.019297922030091286
1688031506.1978285,4,0.018983915448188782
1688031574.9233568,5,0.019054463133215904
1688031641.6706343,6,0.01890379562973976
1688031703.3496032,7,0.01887296512722969
1688031764.1267364,8,0.01901106908917427
1688031829.8185375,9,0.019309597089886665
1688031892.9586456,10,0.019303685054183006
1688031956.681331,11,0.01925407350063324
1688032019.3756247,12,0.019245030358433723
1688032081.4490662,13,0.019192764535546303
1688032151.1278603,14,0.01915411464869976
1688032217.730006,15,0.019445065408945084
1688032278.7724488,16,0.01930217072367668
1688032341.3350036,17,0.01940254308283329
1688032404.834598,18,0.01954031176865101
1688032469.6267493,19,0.019650518894195557
1688032534.6169152,20,0.019524406641721725
1688032600.3530822,21,0.019255012273788452
1688032668.7454317,22,0.019101789221167564
1688032734.5539372,23,0.01919928565621376
1688032798.930154,24,0.019311558455228806
1688032866.196408,25,0.019552171230316162
1688032928.8479438,26,0.019537195563316345
1688032997.9344988,27,0.019320519641041756
1688033062.279583,28,0.019303089007735252
1688033113.995726,29,0.01943213678896427
1688033150.7363083,30,0.019461683928966522
