Wall time,Step,Value
1688030955.104922,0,0.01940995641052723
1688030960.094522,1,0.01220377255231142
1688030964.663806,2,0.011777739971876144
1688030969.4028084,3,0.011484147049486637
1688030974.046701,4,0.011652878485620022
1688030978.3513582,5,0.011535937897861004
1688030983.392408,6,0.011716367676854134
1688030988.0884795,7,0.011623181402683258
1688030992.6418898,8,0.01171690784394741
1688030997.4114444,9,0.01184143964201212
1688031002.4387088,10,0.011813223361968994
1688031007.0917413,11,0.011866851709783077
1688031011.3044734,12,0.012045986950397491
1688031016.3132043,13,0.011976509355008602
1688031021.17104,14,0.01201911922544241
1688031026.0868373,15,0.011982602067291737
1688031033.8519824,16,0.012126445770263672
1688031041.5018497,17,0.011929153464734554
1688031047.8467028,18,0.012235192582011223
1688031054.7017996,19,0.011998007073998451
1688031063.226642,20,0.011997287161648273
1688031075.330506,21,0.011955145746469498
1688031085.6542082,22,0.011979770846664906
1688031099.4512675,23,0.01192481443285942
1688031116.2909296,24,0.01184616144746542
1688031127.8831134,25,0.011923111043870449
1688031144.399513,26,0.011816189624369144
1688031161.903787,27,0.01196487806737423
1688031177.2817585,28,0.012076955288648605
1688031197.0887258,29,0.011885465122759342
1688031218.885572,30,0.012250860221683979
