Wall time,Step,Value
1688031166.6197097,0,0.025081662461161613
1688031234.9997077,1,0.020474161952733994
1688031304.689375,2,0.018924212083220482
1688031371.6929743,3,0.018497399985790253
1688031443.9770818,4,0.01941291242837906
1688031509.80306,5,0.01848866418004036
1688031575.9363153,6,0.018622880801558495
1688031641.9478536,7,0.01888275146484375
1688031712.0931122,8,0.018728051334619522
1688031783.0450432,9,0.01855340041220188
1688031847.7340314,10,0.01882200501859188
1688031914.8931382,11,0.01907123439013958
1688031988.1720138,12,0.018576504662632942
1688032059.1239278,13,0.018787074834108353
1688032129.0325365,14,0.01881769858300686
1688032193.7815826,15,0.018903790041804314
1688032261.4754038,16,0.018979867920279503
1688032328.9852889,17,0.018990298733115196
1688032395.6718261,18,0.019138528034090996
1688032467.5117881,19,0.01916412264108658
1688032533.9799275,20,0.01908980682492256
1688032600.1849234,21,0.01905904710292816
1688032667.2867436,22,0.0189093966037035
1688032740.5655477,23,0.018906520679593086
1688032811.4052563,24,0.018842050805687904
1688032884.2808287,25,0.018907401710748672
1688032952.4618583,26,0.01879044808447361
1688033018.0637262,27,0.019135117530822754
1688033079.0105283,28,0.018996156752109528
1688033126.448966,29,0.018813978880643845
1688033163.7981815,30,0.019009139388799667
