Wall time,Step,Value
1688031086.9251738,0,0.8228768706321716
1688031136.3639581,1,0.8357287645339966
1688031194.2536404,2,0.8375291228294373
1688031268.6595993,3,0.8386958241462708
1688031345.2664382,4,0.838408887386322
1688031414.0699062,5,0.8385648131370544
1688031482.133278,6,0.8377343416213989
1688031547.6649723,7,0.838144063949585
1688031618.1327453,8,0.8371447920799255
1688031691.3760202,9,0.8358690142631531
1688031758.0897038,10,0.8355496525764465
1688031821.8749099,11,0.8357847332954407
1688031891.1758153,12,0.834059476852417
1688031956.0111887,13,0.8341866731643677
1688032022.9102232,14,0.8329870700836182
1688032093.5057778,15,0.8330401182174683
1688032163.9038868,16,0.8329763412475586
1688032234.7083771,17,0.832908570766449
1688032299.6116943,18,0.8331529498100281
1688032370.4174132,19,0.8327017426490784
1688032435.4826555,20,0.8325530290603638
1688032507.0877743,21,0.8330854177474976
1688032583.0578442,22,0.8326038122177124
1688032648.6187527,23,0.8323606848716736
1688032722.1341145,24,0.8326287865638733
1688032791.704456,25,0.8315809965133667
1688032860.9990065,26,0.8319573998451233
1688032928.8643405,27,0.8313131928443909
1688032998.736708,28,0.831470787525177
1688033068.216449,29,0.8307167887687683
1688033119.5582185,30,0.830865740776062
