Wall time,Step,Value
1687724337.8094587,0,0.8646279573440552
1687724367.7974052,1,0.8693366646766663
1687724415.5730011,2,0.8719374537467957
1687724446.7613459,3,0.873407244682312
1687724478.2105265,4,0.8746402859687805
1687724509.8815763,5,0.8755727410316467
1687724541.1791987,6,0.8763855695724487
1687724574.2398958,7,0.8770678043365479
1687724608.0344968,8,0.8773720264434814
1687724638.5062327,9,0.8777920007705688
1687724667.5920727,10,0.8781896233558655
1687724701.8413975,11,0.8782802820205688
1687724733.9057887,12,0.8785526752471924
1687724766.7928038,13,0.8787106871604919
1687724797.3720248,14,0.878928542137146
1687724833.0105374,15,0.8789257407188416
1687724866.399581,16,0.878856360912323
1687724896.8755188,17,0.8790282607078552
1687724927.8013644,18,0.8791415691375732
1687724960.0235837,19,0.8790327906608582
1687724992.7212982,20,0.878993809223175
1687725024.6290772,21,0.8790682554244995
1687725057.8087513,22,0.8790210485458374
1687725090.6594963,23,0.8789724111557007
1687725122.2338321,24,0.8790386915206909
1687725151.855736,25,0.8789784908294678
1687725183.1155815,26,0.8788123726844788
1687725212.6373465,27,0.8787981271743774
1687725242.532432,28,0.8787412643432617
1687725274.4341514,29,0.8787051439285278
1687725305.3249378,30,0.8784828186035156
