Wall time,Step,Value
1687720436.999907,0,0.01758033037185669
1687720441.7638762,1,0.014472334645688534
1687720444.6024086,2,0.013067707419395447
1687720447.5199802,3,0.012438509613275528
1687720450.8901906,4,0.012111252173781395
1687720454.60914,5,0.011914629489183426
1687720458.8455095,6,0.011788567528128624
1687720463.0328853,7,0.01168068964034319
1687720467.418103,8,0.011610743589699268
1687720471.6788087,9,0.011539899744093418
1687720476.9005184,10,0.01148239430040121
1687720481.7253816,11,0.011417798697948456
1687720486.3277447,12,0.011408252641558647
1687720491.1444983,13,0.01136467233300209
1687720495.8005323,14,0.011320498771965504
1687720500.0945995,15,0.011327618733048439
1687720504.690662,16,0.011307654902338982
1687720509.354205,17,0.011269139125943184
1687720514.3083625,18,0.011283461935818195
1687720519.7717845,19,0.011250481009483337
1687720524.3245232,20,0.011273740790784359
1687720528.4080265,21,0.01126706600189209
1687720532.6543922,22,0.01127789355814457
1687720537.363662,23,0.011252549476921558
1687720542.0831683,24,0.011267626658082008
1687720547.196422,25,0.011243958957493305
1687720551.7003973,26,0.011300277896225452
1687720556.4511976,27,0.011261445470154285
1687720561.2853105,28,0.011291380040347576
1687720565.9073825,29,0.011275307275354862
1687720570.7858837,30,0.011333118192851543
