Wall time,Step,Value
1687721216.7217453,0,0.012357248924672604
1687721247.6526773,1,0.011677350848913193
1687721281.805827,2,0.01137818768620491
1687721309.6292226,3,0.011111571453511715
1687721338.9324477,4,0.010971330106258392
1687721370.2730575,5,0.01088549755513668
1687721398.976979,6,0.010861797258257866
1687721437.5382316,7,0.010857712477445602
1687721469.7121985,8,0.010769637301564217
1687721501.7234452,9,0.010769503191113472
1687721531.7273734,10,0.010754012502729893
1687721564.0211859,11,0.010745572857558727
1687721595.7585416,12,0.01071697287261486
1687721631.060642,13,0.010748721659183502
1687721667.5217507,14,0.010754462331533432
1687721699.9818208,15,0.010710306465625763
1687721728.1705177,16,0.01073460653424263
1687721760.8309295,17,0.010793638415634632
1687721787.717762,18,0.010775340721011162
1687721823.9801452,19,0.010774039663374424
1687721854.2918026,20,0.010828252881765366
1687721885.8863997,21,0.010848683305084705
1687721923.7107925,22,0.010835512541234493
1687721953.3850255,23,0.01091648917645216
1687721987.825824,24,0.010903837159276009
1687722016.5361836,25,0.010869556106626987
1687722045.660403,26,0.010930960066616535
1687722077.5199864,27,0.010959969833493233
1687722106.658971,28,0.010995559394359589
1687722137.7320523,29,0.010972525924444199
1687722168.6558888,30,0.011020412668585777
