Wall time,Step,Value
1687724337.8094113,0,0.021935874596238136
1687724367.7923286,1,0.020059876143932343
1687724415.5729055,2,0.01927882246673107
1687724446.761011,3,0.018932051956653595
1687724478.2096586,4,0.01859457604587078
1687724509.881205,5,0.018338149413466454
1687724541.1781502,6,0.018220461905002594
1687724574.2310936,7,0.01805274933576584
1687724608.0283093,8,0.018065012991428375
1687724638.5049846,9,0.017966769635677338
1687724667.5919528,10,0.01785004884004593
1687724701.8408875,11,0.017876649275422096
1687724733.8982785,12,0.017847228795289993
1687724766.7920802,13,0.017830686643719673
1687724797.3660712,14,0.017740609124302864
1687724833.0103126,15,0.017767848446965218
1687724866.3958323,16,0.01784294657409191
1687724896.8737211,17,0.01776883192360401
1687724927.8007805,18,0.017748015001416206
1687724960.0219557,19,0.01785609871149063
1687724992.7193673,20,0.01785867288708687
1687725024.6205878,21,0.01780865341424942
1687725057.8033063,22,0.01788778230547905
1687725090.6515126,23,0.01788182556629181
1687725122.2334502,24,0.017872214317321777
1687725151.8553398,25,0.017906496301293373
1687725183.1152701,26,0.01801835373044014
1687725212.6372182,27,0.017985142767429352
1687725242.5323443,28,0.01804307848215103
1687725274.4340534,29,0.018083682283759117
1687725305.324863,30,0.018171636387705803
