Wall time,Step,Value
1687721235.2292433,0,0.012357248924672604
1687721262.5602303,1,0.011701812967658043
1687721294.576916,2,0.011355813592672348
1687721324.949997,3,0.011144699528813362
1687721356.7993915,4,0.01102174911648035
1687721388.2797902,5,0.010922647081315517
1687721417.9614487,6,0.010847466997802258
1687721445.59503,7,0.010795006528496742
1687721475.8797934,8,0.010755621828138828
1687721507.892473,9,0.010727968998253345
1687721548.1553757,10,0.010696999728679657
1687721577.3866606,11,0.01068706065416336
1687721608.7493813,12,0.010661725886166096
1687721637.6960738,13,0.010640249587595463
1687721667.9307947,14,0.010655668564140797
1687721713.5412865,15,0.010625021532177925
1687721744.2552102,16,0.010633248835802078
1687721772.723025,17,0.010628929361701012
1687721806.601968,18,0.010638942010700703
1687721836.7075446,19,0.010643369518220425
1687721870.6628344,20,0.01064947247505188
1687721905.8250923,21,0.010648773051798344
1687721936.5271306,22,0.010656160302460194
1687721968.3954365,23,0.010655456222593784
1687722005.522723,24,0.01066976971924305
1687722047.492732,25,0.010708159767091274
1687722078.2801805,26,0.010694974102079868
1687722108.401854,27,0.010703153908252716
1687722137.9116058,28,0.01074274629354477
1687722168.1415875,29,0.010738017037510872
1687722189.8014069,30,0.01075801718980074
