Wall time,Step,Value
1687718966.162108,0,0.021564943715929985
1687719008.0666616,1,0.019196180626749992
1687719039.509161,2,0.018458785489201546
1687719064.6630936,3,0.018071958795189857
1687719090.9178383,4,0.017875345423817635
1687719119.478092,5,0.01806403137743473
1687719148.7574213,6,0.017847470939159393
1687719178.387592,7,0.01782010868191719
1687719208.2963996,8,0.01785743609070778
1687719236.8686419,9,0.017928486689925194
1687719264.0615861,10,0.018023038282990456
1687719292.3193026,11,0.01805177517235279
1687719323.1606345,12,0.018090607598423958
1687719352.5540354,13,0.0181706752628088
1687719382.2378469,14,0.018087733536958694
1687719409.9368737,15,0.018329281359910965
1687719439.161058,16,0.018336424604058266
1687719467.7113092,17,0.018382292240858078
1687719497.432209,18,0.01837143301963806
1687719526.7296596,19,0.018485520035028458
1687719553.856397,20,0.01862182840704918
1687719582.6479197,21,0.018646446987986565
1687719611.6631267,22,0.018586380407214165
1687719641.146647,23,0.018808932974934578
1687719670.7171824,24,0.01879679039120674
1687719698.3658237,25,0.01878378540277481
1687719726.270589,26,0.018946245312690735
1687719755.0579767,27,0.018891217187047005
1687719784.2483206,28,0.019068853929638863
1687719813.0574183,29,0.018954835832118988
1687719841.2525713,30,0.019137699156999588
