Wall time,Step,Value
1687718966.1768804,0,0.021564943715929985
1687719008.1510801,1,0.01922071911394596
1687719053.0621455,2,0.018378863111138344
1687719090.90657,3,0.01811075583100319
1687719121.8343031,4,0.017864998430013657
1687719150.846121,5,0.017713623121380806
1687719180.8605099,6,0.017779506742954254
1687719212.7023222,7,0.017581801861524582
1687719243.1545901,8,0.017907870933413506
1687719275.5012684,9,0.0177819412201643
1687719306.3242855,10,0.017696358263492584
1687719335.781811,11,0.017954299226403236
1687719367.2907321,12,0.017889870330691338
1687719408.7845314,13,0.017976688221096992
1687719439.2008526,14,0.017998848110437393
1687719470.8056147,15,0.018100062385201454
1687719500.312417,16,0.018325313925743103
1687719531.4813771,17,0.01814848557114601
1687719564.2826316,18,0.018346861004829407
1687719595.0085876,19,0.018467804417014122
1687719627.74157,20,0.018484679982066154
1687719657.9888263,21,0.018478650599718094
1687719691.0113804,22,0.018700992688536644
1687719721.135668,23,0.018609916791319847
1687719753.256911,24,0.01872257888317108
1687719782.8870807,25,0.018765203654766083
1687719814.631096,26,0.018970351666212082
1687719843.4893656,27,0.018890932202339172
1687719864.0596151,28,0.019016150385141373
1687719885.3028915,29,0.019073303788900375
1687719906.5385969,30,0.01916254311800003
