Wall time,Step,Value
1687718966.1708083,0,0.021564943715929985
1687719027.432034,1,0.01924245059490204
1687719075.4443636,2,0.01831998862326145
1687719113.1460428,3,0.017872311174869537
1687719146.9305942,4,0.017724160104990005
1687719180.0527713,5,0.017649417743086815
1687719210.4885483,6,0.017512431368231773
1687719242.9186716,7,0.017507150769233704
1687719275.6667812,8,0.017633432522416115
1687719309.1295,9,0.01755419932305813
1687719340.7468522,10,0.017628097906708717
1687719374.3765194,11,0.017726927995681763
1687719414.261382,12,0.017728770151734352
1687719447.2391934,13,0.017807811498641968
1687719479.3043883,14,0.017897900193929672
1687719519.1994243,15,0.01803206279873848
1687719549.8239245,16,0.018031036481261253
1687719582.5820682,17,0.0181114599108696
1687719615.0388613,18,0.018181776627898216
1687719646.8012447,19,0.018330613151192665
1687719679.7152202,20,0.018262390047311783
1687719714.396814,21,0.018398528918623924
1687719752.2048047,22,0.018429772928357124
1687719791.3903031,23,0.01849464327096939
1687719823.7478926,24,0.018594812601804733
1687719852.8910522,25,0.018620725721120834
1687719876.4392304,26,0.018697364255785942
1687719899.8071353,27,0.018762735649943352
1687719917.982005,28,0.01881156675517559
1687719933.152941,29,0.018875325098633766
1687719948.524236,30,0.018920835107564926
