Wall time,Step,Value
1687717630.6786308,0,0.012936911545693874
1687717667.2144098,1,0.011540678329765797
1687717696.8668687,2,0.01112085860222578
1687717725.5358164,3,0.010838116519153118
1687717757.4043689,4,0.010757224634289742
1687717786.2749226,5,0.0107216602191329
1687717815.2640467,6,0.010751903057098389
1687717843.44024,7,0.010837562382221222
1687717871.8826928,8,0.01076287031173706
1687717901.5399606,9,0.010862988419830799
1687717930.0831027,10,0.010885551571846008
1687717959.228465,11,0.010978039354085922
1687717988.8275878,12,0.010981099680066109
1687718017.2156372,13,0.011118077673017979
1687718047.789309,14,0.011131091974675655
1687718080.1878002,15,0.011142550967633724
1687718112.0272102,16,0.01122201420366764
1687718142.5080838,17,0.0113289225846529
1687718172.9005837,18,0.011289729736745358
1687718203.3624134,19,0.01139727234840393
1687718234.1683552,20,0.011491131037473679
1687718263.6792238,21,0.011486668139696121
1687718295.3554742,22,0.011527991853654385
1687718329.3439624,23,0.011661576107144356
1687718364.7446227,24,0.011562483385205269
1687718397.1497893,25,0.011624288745224476
1687718428.90983,26,0.011760370805859566
1687718461.8048074,27,0.01172711793333292
1687718495.2229002,28,0.011782316491007805
1687718525.8993757,29,0.011794205754995346
1687718559.0796833,30,0.011903908103704453
