Wall time,Step,Value
1687724379.9782808,0,0.021935874596238136
1687724418.199693,1,0.020004281774163246
1687724448.927942,2,0.019370198249816895
1687724479.8344934,3,0.018984412774443626
1687724512.9722352,4,0.0186084546148777
1687724545.7994797,5,0.018484385684132576
1687724579.840984,6,0.01833817921578884
1687724612.0117276,7,0.018236519768834114
1687724645.5519905,8,0.0181808490306139
1687724679.7450724,9,0.018094131723046303
1687724709.394314,10,0.018084703013300896
1687724743.8658192,11,0.018071401864290237
1687724774.6849813,12,0.018054135143756866
1687724807.247445,13,0.018076254054903984
1687724840.2674472,14,0.01795688457787037
1687724869.9457536,15,0.018034417182207108
1687724903.6507735,16,0.01805807650089264
1687724937.9581723,17,0.018077440559864044
1687724970.9694905,18,0.017951667308807373
1687725004.2797542,19,0.017986267805099487
1687725035.891461,20,0.018102217465639114
1687725068.2994862,21,0.018176930025219917
1687725098.579762,22,0.01812152750790119
1687725130.0712311,23,0.018178367987275124
1687725159.3373768,24,0.018202325329184532
1687725186.7345457,25,0.018083183094859123
1687725216.3639333,26,0.018240466713905334
1687725244.98998,27,0.018225615844130516
1687725273.8990903,28,0.0182646531611681
1687725302.9218528,29,0.01832771673798561
1687725317.6486397,30,0.01828870363533497
