Wall time,Step,Value
1687717630.852216,0,0.012936911545693874
1687717667.8065078,1,0.011536678299307823
1687717699.7478065,2,0.01114169042557478
1687717729.6346517,3,0.010887655429542065
1687717759.8459759,4,0.010778180323541164
1687717790.6926692,5,0.010667456313967705
1687717822.2723444,6,0.010652976110577583
1687717851.329218,7,0.010662254877388477
1687717883.4976058,8,0.01065001916140318
1687717915.2738981,9,0.01069930475205183
1687717949.719218,10,0.010712366551160812
1687717982.616235,11,0.010796403512358665
1687718014.0299485,12,0.010778851807117462
1687718047.0671475,13,0.010810264386236668
1687718078.5848897,14,0.010945713147521019
1687718108.6040716,15,0.010883686132729053
1687718140.6221123,16,0.010978230275213718
1687718173.0035381,17,0.011011824011802673
1687718204.1111352,18,0.011040104553103447
1687718234.9321103,19,0.011086230166256428
1687718270.0234094,20,0.01113803405314684
1687718307.2215161,21,0.011160142719745636
1687718339.9925368,22,0.011223264038562775
1687718377.4562016,23,0.0112141789868474
1687718414.8002007,24,0.011323953047394753
1687718450.093963,25,0.011357183568179607
1687718484.8332777,26,0.011336364783346653
1687718520.2873912,27,0.011400370858609676
1687718554.465418,28,0.011462872847914696
1687718583.7134025,29,0.011462858878076077
1687718604.7633197,30,0.011539320461452007
