Wall time,Step,Value
1684699167.4902244,0,0.2562677264213562
1684699185.1923463,1,0.24504058063030243
1684699203.4973443,2,0.22765527665615082
1684699227.0254903,3,0.2223435491323471
1684699250.4246051,4,0.21879301965236664
1684699271.823422,5,0.21754787862300873
1684699293.7943153,6,0.21742402017116547
1684699318.5013285,7,0.2169659286737442
1684699343.9551744,8,0.21641001105308533
1684699365.7837863,9,0.2131013572216034
1684699382.7096612,10,0.21393822133541107
1684699399.199158,11,0.21535137295722961
1684699420.0384808,12,0.2124047726392746
1684699441.772373,13,0.21274322271347046
1684699464.6704657,14,0.2152787148952484
1684699489.8494935,15,0.2131223976612091
1684699518.5812945,16,0.21333293616771698
1684699548.831928,17,0.20916268229484558
1684699582.5446072,18,0.20921216905117035
1684699613.4822605,19,0.21340765058994293
1684699643.4778233,20,0.21011920273303986
1684699672.773621,21,0.2104608565568924
1684699704.3335476,22,0.2168005406856537
1684699738.2800438,23,0.20854008197784424
1684699775.2209613,24,0.21439684927463531
1684699809.9734526,25,0.2098165601491928
1684699845.432513,26,0.21161912381649017
1684699879.4858062,27,0.2242564707994461
1684699913.5517955,28,0.20929566025733948
1684699946.4687786,29,0.213314026594162
1684699980.1664343,30,0.20978803932666779
1684700014.6667535,31,0.20872710645198822
1684700051.5711906,32,0.2125271111726761
1684700084.6036007,33,0.20879614353179932
1684700118.198035,34,0.21255014836788177
1684700151.9803133,35,0.21081824600696564
1684700187.4908533,36,0.2161599099636078
1684700225.838031,37,0.20775502920150757
1684700259.6523747,38,0.2129155695438385
1684700295.772516,39,0.2161455750465393
1684700332.1003377,40,0.20978832244873047
1684700368.1953628,41,0.20750302076339722
1684700403.3738327,42,0.20947571098804474
1684700436.8513575,43,0.2082875818014145
1684700471.6886904,44,0.21594908833503723
1684700507.4070687,45,0.21133042871952057
1684700541.909206,46,0.2278929501771927
1684700571.9841793,47,0.21335603296756744
1684700602.1306205,48,0.21484115719795227
1684700634.8540258,49,0.2153538465499878
1684700665.6684554,50,0.21655116975307465
1684700696.1962519,51,0.20891951024532318
1684700725.4577887,52,0.21177296340465546
1684700756.2583604,53,0.21194444596767426
1684700788.358885,54,0.21488696336746216
1684700819.458039,55,0.210295170545578
1684700843.6772552,56,0.2121398150920868
1684700875.827679,57,0.21960021555423737
1684700909.4855347,58,0.21343635022640228
1684700939.8404503,59,0.2094729244709015
1684700970.1000793,60,0.21019840240478516
1684701000.4216585,61,0.21441897749900818
1684701040.7742124,62,0.21402184665203094
1684701075.442742,63,0.2144753336906433
1684701109.676555,64,0.21233117580413818
1684701144.758864,65,0.21567101776599884
1684701180.164348,66,0.21555739641189575
1684701215.1939752,67,0.215982124209404
1684701247.7076917,68,0.21198824048042297
1684701276.6057775,69,0.2118048071861267
1684701307.4601402,70,0.21693815290927887
1684701341.3422074,71,0.2165757417678833
1684701374.2822855,72,0.2137387990951538
1684701397.8844864,73,0.2164236456155777
1684701419.5065522,74,0.2160472273826599
1684701441.6704054,75,0.2175939381122589
1684701467.6167042,76,0.2156635969877243
1684701492.6198983,77,0.21466860175132751
1684701516.4150743,78,0.21592947840690613
1684701541.4288752,79,0.21534006297588348
1684701567.7211196,80,0.22236350178718567
1684701591.6268663,81,0.21284674108028412
1684701613.6010778,82,0.2165127992630005
1684701636.7959156,83,0.21615372598171234
1684701659.9575953,84,0.21808521449565887
1684701684.6494024,85,0.21586348116397858
1684701707.329289,86,0.21619805693626404
1684701730.7745624,87,0.21765857934951782
1684701753.3140724,88,0.21867011487483978
1684701776.9897702,89,0.21750867366790771
1684701799.890667,90,0.2119309902191162
1684701823.7949376,91,0.2143993377685547
1684701846.8569996,92,0.21885932981967926
1684701868.2729182,93,0.21520379185676575
1684701890.137105,94,0.2191014438867569
1684701912.9074132,95,0.22040946781635284
1684701936.427483,96,0.22243915498256683
1684701958.1049683,97,0.22046786546707153
1684701979.8198106,98,0.2186507284641266
1684702003.9853003,99,0.21888837218284607
