Wall time,Step,Value
1684236990.0225303,0,0.035593707114458084
1684237281.2772808,1,0.035638436675071716
1684237367.196356,2,0.033566053956747055
1684237452.1302483,3,0.03319163993000984
1684237536.7662082,4,0.03706635162234306
1684237621.2097695,5,0.0343092679977417
1684237705.6595812,6,0.0355488657951355
1684237790.0095148,7,0.034913595765829086
1684237874.7058973,8,0.03305157274007797
1684237959.401747,9,0.03915715962648392
1684238043.8714836,10,0.034723468124866486
1684238128.35843,11,0.032621629536151886
1684238212.9411008,12,0.040425464510917664
1684238297.3148243,13,0.03218531981110573
1684238381.8544757,14,0.03450469300150871
1684238466.2212193,15,0.035252172499895096
1684238550.925773,16,0.03172465041279793
1684238635.4996939,17,0.03259444981813431
1684238720.0414255,18,0.03454090654850006
1684238804.71013,19,0.031779661774635315
1684238889.2995884,20,0.03195839747786522
1684238974.0534198,21,0.034635234624147415
1684239058.78071,22,0.0442320853471756
1684239143.3563902,23,0.030448609963059425
1684239227.9322376,24,0.036117345094680786
1684239312.5656462,25,0.030674897134304047
1684239397.0537057,26,0.03121468797326088
1684239481.7063124,27,0.03498120978474617
1684239566.2479987,28,0.03318866342306137
1684239650.7091496,29,0.03057880327105522
1684239735.2139075,30,0.03033594600856304
1684239819.6972134,31,0.02995079569518566
1684239904.3713918,32,0.031586017459630966
1684239988.9575794,33,0.031210925430059433
1684240073.3978775,34,0.03194499760866165
1684240157.930023,35,0.030539073050022125
1684240242.5958898,36,0.029702216386795044
1684240327.2454963,37,0.029927629977464676
1684240411.9578676,38,0.029505133628845215
1684240496.3678095,39,0.030563900247216225
1684240580.7773612,40,0.029045207425951958
1684240665.428613,41,0.02970101684331894
1684240750.1449847,42,0.030573982745409012
1684240834.7686217,43,0.028964444994926453
1684240919.3426912,44,0.028593631461262703
1684241003.7679589,45,0.030312160030007362
1684241088.2435575,46,0.0320216529071331
1684241172.6961415,47,0.028671838343143463
1684241257.349542,48,0.029219256713986397
1684241342.0533166,49,0.03030502051115036
1684241426.572063,50,0.028410861268639565
1684241510.920341,51,0.02907470241189003
1684241595.59237,52,0.02821880392730236
1684241680.2467759,53,0.02987055666744709
1684241764.7154222,54,0.02808963507413864
1684241849.342315,55,0.032362405210733414
1684241933.9957516,56,0.028141316026449203
1684242018.6565373,57,0.03082924149930477
1684242103.4194105,58,0.02741439826786518
1684242187.8506372,59,0.027684791013598442
1684242272.4060426,60,0.02782985009253025
1684242356.858731,61,0.028651516884565353
1684242441.5355012,62,0.028976991772651672
1684242526.2891939,63,0.028492746874690056
1684242610.92894,64,0.028358357027173042
1684242695.6776268,65,0.02726844698190689
1684242780.3333242,66,0.029344504699110985
1684242864.9287984,67,0.027678588405251503
1684242949.4301429,68,0.027534926310181618
1684243033.9479904,69,0.027173100039362907
1684243118.6301103,70,0.02751638926565647
1684243203.2129157,71,0.027348598465323448
1684243287.267103,72,0.030236205086112022
1684243371.9053082,73,0.0266418494284153
1684243456.4916747,74,0.027692895382642746
1684243541.1290777,75,0.02757197432219982
1684243625.6068301,76,0.02634240686893463
1684243710.254416,77,0.027238452807068825
1684243794.5879433,78,0.026294253766536713
1684243879.1012096,79,0.027795007452368736
1684243963.754182,80,0.026347577571868896
1684244048.2871675,81,0.02870890311896801
1684244132.880966,82,0.027417438104748726
1684244217.3180952,83,0.026223745197057724
1684244301.8536205,84,0.027738818898797035
1684244386.2217314,85,0.026113875210285187
1684244470.9352505,86,0.025853628292679787
1684244555.7431896,87,0.02651485614478588
1684244640.3109972,88,0.02588699199259281
1684244724.793758,89,0.025997189804911613
1684244809.3299248,90,0.025647714734077454
1684244893.894404,91,0.026927707716822624
1684244978.3571913,92,0.025980500504374504
1684245062.5414603,93,0.02625025250017643
1684245136.5452914,94,0.0258376095443964
1684245173.1963685,95,0.026280589401721954
1684245204.2718375,96,0.025747103616595268
1684245235.367435,97,0.025115419179201126
1684245267.1987348,98,0.026012061163783073
1684245298.6703243,99,0.02502731792628765
