Wall time,Step,Value
1685111927.9151423,0,0.048668138682842255
1685111941.7130458,1,0.04894861951470375
1685111954.1440597,2,0.048429280519485474
1685111966.9833548,3,0.048369407653808594
1685111979.0142088,4,0.04814741387963295
1685111991.6139276,5,0.048228669911623
1685112004.8925874,6,0.04830339178442955
1685112022.9374158,7,0.0480501763522625
1685112035.8708086,8,0.04824720323085785
1685112048.4312863,9,0.048024628311395645
1685112060.017894,10,0.04841446131467819
1685112070.8072019,11,0.04812443628907204
1685112081.507742,12,0.04833942651748657
1685112091.7721124,13,0.04819388687610626
1685112102.7312102,14,0.04828359931707382
1685112113.6887107,15,0.048177942633628845
1685112123.9359343,16,0.04807736352086067
1685112135.0124078,17,0.04804392158985138
1685112146.125656,18,0.04803724214434624
1685112157.5115893,19,0.04811277613043785
1685112168.6332548,20,0.048111699521541595
1685112179.9369624,21,0.048211514949798584
1685112191.2207723,22,0.04837656021118164
1685112202.045819,23,0.048329949378967285
1685112212.679877,24,0.04840465262532234
1685112223.403732,25,0.048423364758491516
1685112234.4457617,26,0.04822222515940666
1685112244.3687668,27,0.048462409526109695
1685112255.5284667,28,0.04827495291829109
1685112266.6558673,29,0.04844916611909866
