Wall time,Step,Value
1685106863.4394255,0,0.45070409774780273
1685106875.5052822,1,0.4377618730068207
1685106896.9989114,2,0.44684240221977234
1685106909.9835443,3,0.4454435706138611
1685106923.159824,4,0.44793713092803955
1685106936.089224,5,0.4491775333881378
1685106958.7846565,6,0.44620150327682495
1685106969.494437,7,0.4471686780452728
1685106980.309321,8,0.4479549825191498
1685107000.7255661,9,0.44550058245658875
1685107011.3894532,10,0.4458193778991699
1685107021.8323822,11,0.4454810917377472
1685107032.4716551,12,0.4443056285381317
1685107045.7888253,13,0.44396695494651794
1685107056.4982638,14,0.4438297748565674
1685107076.0817149,15,0.4413895905017853
1685107086.6545372,16,0.44146084785461426
1685107104.102929,17,0.44306451082229614
1685107114.6788557,18,0.4407110810279846
1685107127.122124,19,0.44134947657585144
1685107143.2935898,20,0.44128236174583435
1685107156.3970363,21,0.4389374256134033
1685107166.9802094,22,0.4408581554889679
1685107178.7947876,23,0.43929043412208557
1685107192.6750362,24,0.4383496642112732
1685107204.4367945,25,0.4413297176361084
1685107215.1364248,26,0.435901939868927
1685107227.4286222,27,0.43891605734825134
1685107240.0676148,28,0.44014474749565125
1685107250.8258083,29,0.4367721974849701
