Wall time,Step,Value
1685114767.5424275,0,0.706534743309021
1685114795.1702557,1,0.7120117545127869
1685114817.6892793,2,0.71219801902771
1685114829.365098,3,0.713022768497467
1685114849.4674459,4,0.7130674123764038
1685114867.5045798,5,0.7123891711235046
1685114878.841307,6,0.7128199934959412
1685114894.7784998,7,0.7125707864761353
1685114907.6523209,8,0.7124841213226318
1685114919.34933,9,0.7130591869354248
1685114930.6573985,10,0.7138921618461609
1685114941.912969,11,0.7132673263549805
1685114953.3190084,12,0.7131573557853699
1685114964.3402112,13,0.7126927375793457
1685114975.6369753,14,0.713222861289978
1685114986.805787,15,0.7130690217018127
1685114998.081219,16,0.7135081887245178
1685115009.4823203,17,0.7136118412017822
1685115020.778197,18,0.7129108309745789
1685115033.3757143,19,0.7133752107620239
1685115048.0706558,20,0.7122771739959717
1685115060.7672021,21,0.7123529314994812
1685115075.4096754,22,0.712029218673706
1685115090.682716,23,0.7131233811378479
1685115105.3028,24,0.7129350304603577
1685115127.6160414,25,0.7128668427467346
1685115139.024765,26,0.7122130990028381
1685115151.5165856,27,0.7121695280075073
1685115172.2735925,28,0.7119842171669006
1685115191.0298605,29,0.713061511516571
