Wall time,Step,Value
1685108759.6708872,0,0.6929990649223328
1685108774.3376877,1,0.696314811706543
1685108788.049119,2,0.6986910104751587
1685108801.800281,3,0.6987914443016052
1685108817.028219,4,0.7029656767845154
1685108829.2448533,5,0.7058175206184387
1685108841.4723678,6,0.7072710990905762
1685108854.1927435,7,0.7099254727363586
1685108869.2350872,8,0.7118847966194153
1685108884.058579,9,0.7114102244377136
1685108897.6471107,10,0.7140457630157471
1685108908.34395,11,0.7122242450714111
1685108919.1148365,12,0.713322103023529
1685108932.1074686,13,0.7137793302536011
1685108947.4487412,14,0.7134938836097717
1685108958.3706708,15,0.7162481546401978
1685108969.6057718,16,0.7146475911140442
1685108980.6680634,17,0.7150951623916626
1685108992.8752036,18,0.7139443755149841
1685109005.2295485,19,0.714846134185791
1685109016.4153063,20,0.7131965160369873
1685109028.1218007,21,0.715990424156189
1685109040.7178035,22,0.7155889868736267
1685109051.9242923,23,0.7162767648696899
1685109063.112102,24,0.7156826257705688
1685109074.0991793,25,0.7162132263183594
1685109085.1159508,26,0.7146479487419128
1685109096.210528,27,0.7150385975837708
1685109107.2807138,28,0.7159996032714844
1685109118.2490704,29,0.7159902453422546
