Wall time,Step,Value
1685101740.1409,0,0.05072399973869324
1685101758.6559188,1,0.04688059911131859
1685101773.1688313,2,0.0434277318418026
1685101787.041017,3,0.045225031673908234
1685101798.8699136,4,0.046343933790922165
1685101810.4029002,5,0.046918753534555435
1685101823.0982766,6,0.04737088084220886
1685101834.9897246,7,0.04781573638319969
1685101847.2103133,8,0.04708074405789375
1685101859.16621,9,0.04745430126786232
1685101870.8778367,10,0.04798773676156998
1685101882.1059074,11,0.04802712798118591
1685101893.818734,12,0.04747951403260231
1685101905.6895,13,0.04828844591975212
1685101917.6979718,14,0.04807208105921745
1685101929.9335306,15,0.04782570153474808
1685101943.0023072,16,0.048413969576358795
1685101955.5683842,17,0.04820529371500015
1685101968.1584022,18,0.04798010736703873
1685101980.7034996,19,0.04877848923206329
1685101993.9422524,20,0.04869420826435089
1685102007.3770552,21,0.04863563925027847
1685102021.2223678,22,0.04900692403316498
1685102034.9037902,23,0.04910169169306755
1685102050.6129885,24,0.04930201172828674
1685102067.2013972,25,0.04861432686448097
1685102082.8451333,26,0.04926512390375137
1685102099.6899922,27,0.04950958117842674
1685102112.9843063,28,0.048911795020103455
1685102128.8699038,29,0.04943797364830971
