Wall time,Step,Value
1685105885.1040208,0,0.6879428029060364
1685105903.3151772,1,0.6896222829818726
1685105916.5447323,2,0.6878713965415955
1685105931.3822737,3,0.6942039728164673
1685105943.5117383,4,0.6995618939399719
1685105955.7521977,5,0.6982399225234985
1685105970.4586654,6,0.699579119682312
1685105989.4717703,7,0.7014366388320923
1685106003.105804,8,0.7026495933532715
1685106015.2141502,9,0.7041029334068298
1685106033.3260663,10,0.7047789692878723
1685106045.006092,11,0.70488440990448
1685106055.5530183,12,0.7042996287345886
1685106066.3397858,13,0.7058000564575195
1685106080.2035167,14,0.7052825689315796
1685106091.8910036,15,0.7064629197120667
1685106104.356576,16,0.7062970399856567
1685106118.937556,17,0.7063134908676147
1685106133.352652,18,0.7065979838371277
1685106144.9198682,19,0.7067587971687317
1685106158.5141015,20,0.7068825960159302
1685106171.6104906,21,0.7063412666320801
1685106183.3701184,22,0.7066929936408997
1685106196.7122672,23,0.7068991661071777
1685106208.4689188,24,0.7068988084793091
1685106220.910389,25,0.7072307467460632
1685106234.9501283,26,0.7067469358444214
1685106245.4564943,27,0.7128544449806213
1685106256.2171714,28,0.7114189863204956
1685106266.910573,29,0.7041028141975403
