Wall time,Step,Value
1685116281.4332101,0,0.7230495810508728
1685116375.9837353,1,0.7159019708633423
1685116394.3132253,2,0.7192364931106567
1685116411.4437227,3,0.7174242734909058
1685116428.0763626,4,0.7179426550865173
1685116446.942965,5,0.7172826528549194
1685116462.469435,6,0.716639518737793
1685116474.5187247,7,0.7184693217277527
1685116484.8297644,8,0.7194724678993225
1685116497.891863,9,0.7169684171676636
1685116509.1696835,10,0.7170609831809998
1685116521.6968517,11,0.7161921858787537
1685116533.4364908,12,0.7163438200950623
1685116545.1405966,13,0.7152671217918396
1685116556.8389747,14,0.7149055600166321
1685116568.2281907,15,0.7162038683891296
1685116580.8507073,16,0.7150021195411682
1685116594.1533904,17,0.7141124606132507
1685116605.5095782,18,0.7147590517997742
1685116617.6068816,19,0.7138513326644897
1685116629.2639723,20,0.7150388956069946
1685116641.2941797,21,0.711425244808197
1685116652.03059,22,0.7151442170143127
1685116663.7199464,23,0.7118766903877258
1685116675.7026033,24,0.7129468321800232
1685116687.6795752,25,0.7134323716163635
1685116700.0392928,26,0.7139515280723572
1685116711.9775357,27,0.7140057682991028
1685116723.6853414,28,0.7109377980232239
1685116734.3761723,29,0.7130358815193176
