Wall time,Step,Value
1685102328.0647151,0,0.1502591371536255
1685102340.8331716,1,0.1491193324327469
1685102352.6574807,2,0.14755792915821075
1685102367.8014762,3,0.14809738099575043
1685102389.0200496,4,0.14852522313594818
1685102402.2612836,5,0.14849598705768585
1685102415.1977692,6,0.14789822697639465
1685102428.613851,7,0.14886175096035004
1685102442.2316341,8,0.14794383943080902
1685102460.6424477,9,0.14878784120082855
1685102472.8538594,10,0.14825831353664398
1685102486.4528759,11,0.1490858793258667
1685102497.9711394,12,0.14924171566963196
1685102508.8781805,13,0.14963549375534058
1685102523.2313077,14,0.1497810184955597
1685102534.6491017,15,0.14927330613136292
1685102548.569971,16,0.1485634446144104
1685102560.6598558,17,0.14942848682403564
1685102574.539927,18,0.15032334625720978
1685102586.2336009,19,0.14900211989879608
1685102602.297239,20,0.1510440856218338
1685102614.5059743,21,0.15184295177459717
1685102625.681827,22,0.1505054086446762
1685102637.029556,23,0.15128129720687866
1685102656.4509096,24,0.15192434191703796
1685102669.0733056,25,0.14985345304012299
1685102683.57604,26,0.1524399220943451
1685102696.5745416,27,0.1525481641292572
1685102708.5745037,28,0.15132540464401245
1685102722.1873386,29,0.15253008902072906
