Wall time,Step,Value
1688729286.4996905,0,0.017651613801717758
1688729290.435626,1,0.012183789163827896
1688729293.7837846,2,0.011296841315925121
1688729297.2306638,3,0.011172730475664139
1688729300.6398306,4,0.010935310274362564
1688729304.0045743,5,0.010953865014016628
1688729307.4018075,6,0.01087843719869852
1688729310.7756615,7,0.010965040884912014
1688729314.12118,8,0.011041540652513504
1688729317.5481095,9,0.011159193702042103
1688729320.926054,10,0.01153501495718956
1688729324.3759334,11,0.012219336815178394
1688729327.674247,12,0.011128466576337814
1688729331.0609913,13,0.012956877239048481
1688729334.4211862,14,0.01175627764314413
1688729337.8024957,15,0.011466014198958874
1688729341.1827774,16,0.011116109788417816
1688729344.60473,17,0.011383948847651482
1688729347.9815702,18,0.011449994519352913
1688729351.3946097,19,0.011180720292031765
1688729354.731857,20,0.011113014072179794
1688729358.1463013,21,0.01131395809352398
1688729361.5147488,22,0.011425143107771873
1688729364.8720348,23,0.011502652429044247
1688729368.3022795,24,0.011581746861338615
1688729371.648939,25,0.011425615288317204
1688729375.053254,26,0.011281522922217846
1688729378.4518757,27,0.011351191438734531
1688729381.8763266,28,0.011929962784051895
1688729385.247079,29,0.011704474687576294
1688729388.6443632,30,0.01126046385616064
