Wall time,Step,Value
1688731304.229916,0,0.013053910806775093
1688731376.6940048,1,0.013153512962162495
1688731468.3973243,2,0.011874312534928322
1688731547.3742988,3,0.011050588451325893
1688731632.5243578,4,0.011190848425030708
1688731724.3995697,5,0.011121179908514023
1688731814.5506802,6,0.010823829099535942
1688731902.1870754,7,0.010910587385296822
1688731985.90322,8,0.011000771075487137
1688732068.946328,9,0.011757442727684975
1688732146.1908991,10,0.01252939272671938
1688732238.702736,11,0.0112258056178689
1688732318.143686,12,0.014017504639923573
1688732403.7920094,13,0.011737021617591381
1688732496.4991817,14,0.011606868356466293
1688732582.065456,15,0.011619467288255692
1688732658.905194,16,0.011654522269964218
1688732750.7399771,17,0.011351034976541996
1688732836.7622702,18,0.011405465193092823
1688732926.1573792,19,0.011272287927567959
1688733022.7704606,20,0.011472957208752632
1688733105.8473651,21,0.01138219889253378
1688733191.1649382,22,0.01138173695653677
1688733281.5431185,23,0.011672228574752808
1688733369.1870089,24,0.011571126990020275
1688733445.7527208,25,0.012098059989511967
1688733520.5264595,26,0.012288613244891167
1688733583.2500565,27,0.011716360226273537
1688733641.1703563,28,0.011304506100714207
1688733692.3463912,29,0.011695081368088722
1688733727.9685078,30,0.011547045782208443
