Wall time,Step,Value
1688729413.7830691,0,0.017808251082897186
1688729417.3073068,1,0.012108650989830494
1688729420.6720817,2,0.01189271081238985
1688729424.066645,3,0.011412122286856174
1688729427.4675746,4,0.011176659725606441
1688729430.7844663,5,0.011564287357032299
1688729434.1298525,6,0.011353578418493271
1688729437.5173645,7,0.011411882005631924
1688729440.8891523,8,0.012312810868024826
1688729444.3134193,9,0.01446461770683527
1688729447.701569,10,0.011685033328831196
1688729451.070772,11,0.01234499178826809
1688729454.4586856,12,0.011501998640596867
1688729457.8614552,13,0.011245415546000004
1688729461.2131717,14,0.010780575685203075
1688729464.5848975,15,0.011086910963058472
1688729467.853348,16,0.01111477892845869
1688729471.2287037,17,0.011362593621015549
1688729474.8027394,18,0.011474241502583027
1688729478.2102125,19,0.011286776512861252
1688729481.6126378,20,0.012135908007621765
1688729485.0091107,21,0.012052128091454506
1688729488.4114473,22,0.012549050152301788
1688729491.8565638,23,0.011331312358379364
1688729495.2361925,24,0.011577347293496132
1688729498.630693,25,0.011475260369479656
1688729502.010816,26,0.011100703850388527
1688729505.349067,27,0.011975804343819618
1688729508.7621143,28,0.011305066756904125
1688729512.1870768,29,0.011137725785374641
1688729515.5724092,30,0.011237578466534615
