Wall time,Step,Value
1688728957.643906,0,0.8185661435127258
1688728961.0591092,1,0.8808109760284424
1688728964.4314146,2,0.8938620686531067
1688728967.8374014,3,0.8956429362297058
1688728971.2407901,4,0.8973342180252075
1688728974.63529,5,0.8982235789299011
1688728978.053046,6,0.8985916972160339
1688728981.4194143,7,0.8985453844070435
1688728984.6890848,8,0.8985757231712341
1688728988.021942,9,0.8986015319824219
1688728991.377149,10,0.8978439569473267
1688728994.7169654,11,0.8952964544296265
1688728998.1095898,12,0.8984373211860657
1688729001.439734,13,0.8959439992904663
1688729004.9373457,14,0.8973941206932068
1688729008.2778292,15,0.8986808061599731
1688729011.69876,16,0.8970967531204224
1688729015.0720918,17,0.8977882862091064
1688729018.41821,18,0.8983497023582458
1688729021.7959929,19,0.8978238701820374
1688729025.171608,20,0.8977382183074951
1688729028.4847343,21,0.8979324102401733
1688729031.829246,22,0.8978979587554932
1688729035.2363274,23,0.8976588845252991
1688729038.6242151,24,0.8969419598579407
1688729041.994126,25,0.8968923687934875
1688729045.350873,26,0.8976999521255493
1688729048.7192147,27,0.8975096344947815
1688729052.0331573,28,0.8981740474700928
1688729055.3446023,29,0.8970974087715149
1688729058.71454,30,0.8950417637825012
