Wall time,Step,Value
1688729111.2535052,0,0.017651613801717758
1688729115.3581126,1,0.012334107421338558
1688729118.724871,2,0.01123131811618805
1688729122.1096,3,0.011079099960625172
1688729125.566429,4,0.01094774529337883
1688729129.0061255,5,0.01096135750412941
1688729132.36801,6,0.011035282164812088
1688729135.723731,7,0.010911248624324799
1688729139.0507557,8,0.011258939281105995
1688729142.4378386,9,0.011792467907071114
1688729145.797844,10,0.011051720939576626
1688729149.1625881,11,0.012187889777123928
1688729152.5902824,12,0.011285297572612762
1688729156.0092628,13,0.011291849426925182
1688729159.3807795,14,0.011460879817605019
1688729162.789138,15,0.011112392880022526
1688729166.1890066,16,0.011024638079106808
1688729169.5628507,17,0.011038808152079582
1688729172.9533901,18,0.01123489998281002
1688729176.3112078,19,0.011243053711950779
1688729179.7143607,20,0.011368428356945515
1688729183.06259,21,0.011592737399041653
1688729186.4724476,22,0.011114251799881458
1688729189.858557,23,0.01103636622428894
1688729193.2014804,24,0.011210396885871887
1688729196.583409,25,0.011413490399718285
1688729199.9547997,26,0.011951776221394539
1688729203.3850474,27,0.011880368925631046
1688729206.7518308,28,0.011217852123081684
1688729210.1163344,29,0.011342274025082588
1688729213.4807928,30,0.01160475704818964
