Wall time,Step,Value
1688731160.8951051,0,0.012319893576204777
1688731192.5683224,1,0.011960291303694248
1688731225.6642616,2,0.010617034509778023
1688731280.4246645,3,0.010469299741089344
1688731340.710654,4,0.010458337143063545
1688731413.9654078,5,0.010550898499786854
1688731503.4549866,6,0.01052415743470192
1688731591.5807638,7,0.010622759349644184
1688731669.7411187,8,0.01076777745038271
1688731752.3986294,9,0.010781396180391312
1688731836.7455657,10,0.010806996375322342
1688731921.3049185,11,0.010907916352152824
1688732012.8760026,12,0.011132304556667805
1688732102.3741615,13,0.0114237479865551
1688732192.3573468,14,0.011133318766951561
1688732276.6334014,15,0.011199752800166607
1688732368.0036798,16,0.011316153220832348
1688732455.2356696,17,0.012305586598813534
1688732532.2063773,18,0.011350242421030998
1688732623.056711,19,0.011473601683974266
1688732712.8872988,20,0.011529061943292618
1688732800.1243477,21,0.011171898804605007
1688732891.5689383,22,0.010896129533648491
1688732971.9349222,23,0.011349302716553211
1688733061.3294814,24,0.011178686283528805
1688733148.5815568,25,0.011068378575146198
1688733233.9202063,26,0.011118126101791859
1688733316.455786,27,0.011339753866195679
1688733391.6718316,28,0.011303242295980453
1688733467.15573,29,0.011194074526429176
1688733545.5997694,30,0.011311877518892288
