Wall time,Step,Value
1688731458.5472262,0,0.0214166808873415
1688731544.5757663,1,0.019363688305020332
1688731626.1476538,2,0.017635686323046684
1688731715.7638292,3,0.017326734960079193
1688731796.1429899,4,0.01705719344317913
1688731877.3194358,5,0.01738777942955494
1688731967.2727797,6,0.017374146729707718
1688732048.8526235,7,0.017120659351348877
1688732138.006409,8,0.017300577834248543
1688732218.9578671,9,0.017569780349731445
1688732312.9276385,10,0.018230559304356575
1688732406.1747327,11,0.018376221880316734
1688732489.5256717,12,0.019892999902367592
1688732579.8107488,13,0.017781121656298637
1688732669.61409,14,0.01909795217216015
1688732757.4463909,15,0.017911477014422417
1688732848.0380144,16,0.017877645790576935
1688732935.019773,17,0.017444288358092308
1688733025.6291697,18,0.017286265268921852
1688733110.8284512,19,0.01775032840669155
1688733198.4615703,20,0.017670705914497375
1688733286.3809571,21,0.01752663590013981
1688733369.0391703,22,0.01751135103404522
1688733446.8171954,23,0.017593134194612503
1688733526.3806162,24,0.01797148771584034
1688733588.4297576,25,0.018841393291950226
1688733645.2587502,26,0.017730139195919037
1688733693.295427,27,0.018176298588514328
1688733726.565005,28,0.017786826938390732
1688733747.1297584,29,0.018762968480587006
1688733763.0191076,30,0.0181255079805851
