Wall time,Step,Value
1688731279.652661,0,0.830235481262207
1688731331.4182694,1,0.832682192325592
1688731409.4500122,2,0.8321508169174194
1688731498.4917386,3,0.8406926393508911
1688731576.4257014,4,0.8390183448791504
1688731658.7361019,5,0.8416486382484436
1688731731.3375304,6,0.8424554467201233
1688731817.1253839,7,0.8407149314880371
1688731905.3943553,8,0.8420113921165466
1688731986.2600508,9,0.8377330899238586
1688732072.3503232,10,0.836907148361206
1688732159.2317798,11,0.8383745551109314
1688732241.8631985,12,0.8373796343803406
1688732321.368841,13,0.8369483351707458
1688732397.4592512,14,0.8386227488517761
1688732476.4885259,15,0.83314448595047
1688732563.9692233,16,0.8359342217445374
1688732642.3754704,17,0.8409269452095032
1688732725.4368916,18,0.8362911343574524
1688732809.1874352,19,0.8389315009117126
1688732885.4129055,20,0.8403887152671814
1688732964.469006,21,0.8380672931671143
1688733042.8770022,22,0.8392528295516968
1688733130.7213519,23,0.8404682874679565
1688733213.726985,24,0.8391607403755188
1688733293.3731601,25,0.8400722742080688
1688733374.0501993,26,0.8392249345779419
1688733447.8412807,27,0.8398890495300293
1688733524.4029412,28,0.8374557495117188
1688733584.6962435,29,0.8374990820884705
1688733640.9988146,30,0.8367465138435364
