Wall time,Step,Value
1688731185.356718,0,0.012319893576204777
1688731216.2307272,1,0.012332000769674778
1688731258.1815343,2,0.010934068821370602
1688731313.4218807,3,0.010691232047975063
1688731375.2275534,4,0.01063948217779398
1688731462.3967206,5,0.010484361089766026
1688731551.776306,6,0.010595377534627914
1688731631.1307263,7,0.010598473250865936
1688731715.1176667,8,0.010666834190487862
1688731796.6562274,9,0.010704812593758106
1688731881.688667,10,0.01080271601676941
1688731962.1246712,11,0.010871566832065582
1688732042.1786268,12,0.010959023609757423
1688732117.5366683,13,0.010927720926702023
1688732197.0049121,14,0.010963920503854752
1688732281.3381817,15,0.01103392243385315
1688732362.9233253,16,0.0111783966422081
1688732449.4457922,17,0.011641995050013065
1688732537.0185354,18,0.011588056571781635
1688732620.8346882,19,0.011259672231972218
1688732708.1004734,20,0.01122709084302187
1688732790.6915941,21,0.011638525873422623
1688732874.0781648,22,0.010974719189107418
1688732958.4462767,23,0.011123862117528915
1688733048.1313045,24,0.011063055135309696
1688733136.2130802,25,0.011093762703239918
1688733217.8521297,26,0.011124396696686745
1688733299.4948032,27,0.01110333763062954
1688733376.7643564,28,0.011359783820807934
1688733453.1532297,29,0.011441059410572052
1688733525.950044,30,0.011122306808829308
