Wall time,Step,Value
1688731417.2542496,0,0.0214166808873415
1688731500.2616587,1,0.01803812012076378
1688731583.6525552,2,0.018173610791563988
1688731666.9918165,3,0.01804073341190815
1688731753.6739898,4,0.017603131011128426
1688731831.9634454,5,0.01762421615421772
1688731918.9611838,6,0.017635101452469826
1688732008.1590476,7,0.017830612137913704
1688732100.7718735,8,0.017810918390750885
1688732180.922005,9,0.018353981897234917
1688732260.1177232,10,0.020203368738293648
1688732335.5568492,11,0.01788366585969925
1688732424.5664134,12,0.018414529040455818
1688732511.0971932,13,0.018760662525892258
1688732599.1777189,14,0.017648644745349884
1688732683.1600814,15,0.017738942056894302
1688732766.6306944,16,0.017895059660077095
1688732858.3180985,17,0.017785733565688133
1688732945.2436676,18,0.01791471429169178
1688733030.940732,19,0.018527070060372353
1688733112.8629498,20,0.019333405420184135
1688733199.5426133,21,0.018214290961623192
1688733289.7788827,22,0.018351266160607338
1688733368.3474772,23,0.01795572228729725
1688733444.5504057,24,0.01907757855951786
1688733517.020264,25,0.0182606540620327
1688733581.4980156,26,0.018049772828817368
1688733637.6557682,27,0.01827673241496086
1688733681.8857186,28,0.01856183260679245
1688733719.7139158,29,0.018444513902068138
1688733743.822164,30,0.01845836266875267
