Wall time,Step,Value
1688728957.6437855,0,0.017651613801717758
1688728961.058988,1,0.011995644308626652
1688728964.4313786,2,0.01121892686933279
1688728967.8372777,3,0.010942666791379452
1688728971.2406673,4,0.010962668806314468
1688728974.635253,5,0.01083536446094513
1688728978.0529234,6,0.010776069015264511
1688728981.4192955,7,0.010858958587050438
1688728984.6889617,8,0.010905801318585873
1688728988.02182,9,0.010886137373745441
1688728991.377113,10,0.011264720000326633
1688728994.7168448,11,0.01250380091369152
1688728998.1095538,12,0.011058386415243149
1688729001.4396114,13,0.012643962167203426
1688729004.9373071,14,0.011124840937554836
1688729008.277794,15,0.01107637770473957
1688729011.6986394,16,0.01119558047503233
1688729015.0719693,17,0.011183056980371475
1688729018.418087,18,0.011172042228281498
1688729021.7958794,19,0.011074172332882881
1688729025.1714878,20,0.011050786823034286
1688729028.4846842,21,0.011018197052180767
1688729031.829125,22,0.011197656393051147
1688729035.2361848,23,0.011257204227149487
1688729038.6240933,24,0.0114827211946249
1688729041.99409,25,0.011477412655949593
1688729045.3507607,26,0.011342206969857216
1688729048.7191787,27,0.011317342519760132
1688729052.0330453,28,0.011134365573525429
1688729055.3444793,29,0.011458790861070156
1688729058.7145038,30,0.01190985832363367
