Wall time,Step,Value
1685870937.7640288,0,0.03639959543943405
1685870952.0725985,1,0.03659702464938164
1685870963.442633,2,0.03606559708714485
1685870974.963951,3,0.03593980148434639
1685870986.7021465,4,0.03618070110678673
1685870998.0390074,5,0.03632241487503052
1685871009.1103728,6,0.036409616470336914
1685871020.5142982,7,0.03647100180387497
1685871032.1843529,8,0.03639863058924675
1685871043.6758525,9,0.036829207092523575
1685871055.2910218,10,0.036752477288246155
1685871066.7679527,11,0.03686371445655823
1685871078.4203637,12,0.03684579208493233
1685871089.7725616,13,0.03708801791071892
1685871101.1585734,14,0.0370153933763504
1685871112.4548304,15,0.037325598299503326
1685871124.007256,16,0.037772636860609055
1685871135.0695822,17,0.03802204504609108
1685871146.641002,18,0.0374433659017086
1685871158.9659896,19,0.03784872218966484
1685871170.2795467,20,0.03779192641377449
1685871181.7672725,21,0.037798937410116196
1685871193.152815,22,0.03763016313314438
1685871204.6025689,23,0.03799576684832573
1685871215.9537334,24,0.037718817591667175
1685871227.1687074,25,0.03815045580267906
1685871238.1600223,26,0.03779008612036705
1685871249.696788,27,0.03798738494515419
1685871261.3911698,28,0.03838087618350983
1685871272.653238,29,0.0380517840385437
