Wall time,Step,Value
1685882875.4504726,0,0.030193712562322617
1685882887.4391172,1,0.030756013467907906
1685882899.2689877,2,0.03078358806669712
1685882911.150262,3,0.030790001153945923
1685882923.5267482,4,0.031316764652729034
1685882935.38361,5,0.031023960560560226
1685882947.2124963,6,0.031152332201600075
1685882959.3767998,7,0.03157028183341026
1685882971.0960243,8,0.031240686774253845
1685882983.1532667,9,0.03171519935131073
1685882994.8661745,10,0.03197549656033516
1685883006.931521,11,0.03183045610785484
1685883019.0701652,12,0.03191174194216728
1685883030.6605513,13,0.03195614740252495
1685883042.58854,14,0.03223588690161705
1685883054.6830795,15,0.03234125301241875
1685883066.5574672,16,0.03252781182527542
1685883078.4434237,17,0.03268858417868614
1685883090.223676,18,0.03262091428041458
1685883102.133159,19,0.0324220173060894
1685883113.5704088,20,0.032852791249752045
1685883125.6406898,21,0.03286058083176613
1685883137.8214638,22,0.03292689472436905
1685883150.0114622,23,0.03282177820801735
1685883162.3003325,24,0.03291228041052818
1685883174.9814627,25,0.0328497439622879
1685883187.7601433,26,0.032849445939064026
1685883199.4309769,27,0.032868511974811554
1685883212.7431142,28,0.033183928579092026
1685883225.2148006,29,0.032916586846113205
