Wall time,Step,Value
1685960321.5719097,0,0.030092183500528336
1685961029.8805811,1,0.029046690091490746
1685961753.7765105,2,0.026838216930627823
1685962474.5206966,3,0.028358377516269684
1685963194.3228881,4,0.026660123839974403
1685963900.330835,5,0.027098804712295532
1685964623.1131935,6,0.0274687297642231
1685965365.8453262,7,0.026778200641274452
1685966055.2763367,8,0.02705623209476471
1685966668.007319,9,0.02730407565832138
1685967137.899023,10,0.026642894372344017
1685967584.6283932,11,0.029105929657816887
1685968039.4753904,12,0.027299880981445312
1685968539.3834047,13,0.0272658858448267
1685969023.0287745,14,0.027843153104186058
1685969507.0905757,15,0.028577517718076706
1685969990.8966649,16,0.028975628316402435
1685970517.599957,17,0.030768264085054398
1685970992.3409543,18,0.027986012399196625
1685971462.7767565,19,0.027521604672074318
1685971968.9275923,20,0.028874022886157036
1685972441.0624242,21,0.028638562187552452
1685972941.389355,22,0.028574403375387192
1685973421.2449753,23,0.029751498252153397
1685973626.9712517,24,0.02844904363155365
1685973746.6788025,25,0.029503444209694862
1685973781.9994109,26,0.028279919177293777
1685973805.21333,27,0.02809935249388218
1685973830.6589472,28,0.02940620481967926
1685973857.5679765,29,0.0299683827906847
