Wall time,Step,Value
1685960321.9161148,0,0.025057589635252953
1685961029.6976767,1,0.024447081610560417
1685961753.8698983,2,0.024635177105665207
1685962474.55883,3,0.025078115984797478
1685963194.2982194,4,0.02464859001338482
1685963900.3296895,5,0.025128964334726334
1685964623.1153991,6,0.02464020624756813
1685965365.4332154,7,0.024775849655270576
1685966055.250805,8,0.0245488490909338
1685966667.999107,9,0.0244029238820076
1685967137.3149197,10,0.024296335875988007
1685967584.4938583,11,0.024753719568252563
1685968039.4659014,12,0.024978850036859512
1685968539.3612301,13,0.024697253480553627
1685969023.530751,14,0.024867402389645576
1685969507.085196,15,0.02475890889763832
1685969991.1347153,16,0.024892857298254967
1685970517.5955415,17,0.02472124807536602
1685970992.267578,18,0.02502554841339588
1685971463.4274085,19,0.02565440908074379
1685971969.0043914,20,0.025216734036803246
1685972441.0657222,21,0.025056838989257812
1685972941.5407362,22,0.02476019412279129
1685973421.1406333,23,0.025445587933063507
1685973626.9592676,24,0.025503356009721756
1685973745.0941136,25,0.02526784874498844
1685973787.6791184,26,0.025476308539509773
1685973818.5542545,27,0.024987783282995224
1685973850.725468,28,0.02528805285692215
1685973872.1538343,29,0.025497490540146828
