Wall time,Step,Value
1685960404.969998,0,0.037416838109493256
1685960982.1126416,1,0.03649265319108963
1685961545.4642293,2,0.03854065015912056
1685962120.3053536,3,0.03694767877459526
1685962698.4363525,4,0.036763183772563934
1685963265.1402342,5,0.03721049055457115
1685963817.921967,6,0.038543786853551865
1685964370.9611013,7,0.03749077767133713
1685964973.9026258,8,0.03700289875268936
1685965533.8184755,9,0.037564799189567566
1685966130.1827617,10,0.03747933730483055
1685966697.250106,11,0.03732917085289955
1685967176.914311,12,0.03779776766896248
1685967643.2083914,13,0.03834295645356178
1685968088.9584334,14,0.03792714700102806
1685968578.3098977,15,0.038695335388183594
1685969073.1102188,16,0.038417961448431015
1685969517.01386,17,0.038672301918268204
1685969991.3229146,18,0.03801331669092178
1685970453.3092954,19,0.04124308004975319
1685970910.3150852,20,0.038864437490701675
1685971369.7217555,21,0.03820522874593735
1685971842.1092925,22,0.038608867675065994
1685972308.8711383,23,0.03894194960594177
1685972766.1364048,24,0.040563520044088364
1685973232.724619,25,0.03852778673171997
1685973554.8057964,26,0.03899098187685013
1685973743.7934866,27,0.03994688764214516
1685973813.563805,28,0.038879405707120895
1685973849.5410914,29,0.03959648311138153
