Wall time,Step,Value
1685886789.2773356,0,0.033465396612882614
1685886801.9225845,1,0.033426422625780106
1685886814.441581,2,0.03341211378574371
1685886826.8609755,3,0.033684052526950836
1685886839.3627985,4,0.033669859170913696
1685886852.0577815,5,0.034081507474184036
1685886864.7373793,6,0.034544069319963455
1685886877.4477382,7,0.03447028994560242
1685886890.1170635,8,0.03494739159941673
1685886902.7718523,9,0.035177115350961685
1685886915.409965,10,0.0352652445435524
1685886927.8594615,11,0.03503377363085747
1685886940.1692688,12,0.03570064157247543
1685886952.774334,13,0.03550022840499878
1685886965.415025,14,0.035675596445798874
1685886977.7574384,15,0.036180224269628525
1685886990.1340485,16,0.03608829528093338
1685887002.7901962,17,0.03626623749732971
1685887015.5901668,18,0.0363527350127697
1685887028.2528064,19,0.03672530874609947
1685887040.741098,20,0.03687317669391632
1685887053.3469152,21,0.03676028177142143
1685887065.7671018,22,0.037003930658102036
1685887078.4232574,23,0.03712810203433037
1685887091.471277,24,0.037396304309368134
1685887104.0749383,25,0.03750040754675865
1685887116.7004626,26,0.03738291561603546
1685887129.1173432,27,0.03757626190781593
1685887141.8665226,28,0.03736692667007446
1685887154.5034125,29,0.03794776648283005
