Wall time,Step,Value
1685959741.172774,0,0.03076457977294922
1685960298.8661172,1,0.030407287180423737
1685960914.4413726,2,0.03032177872955799
1685961562.0925095,3,0.03365076333284378
1685962189.1980448,4,0.030630871653556824
1685962807.4370322,5,0.030895095318555832
1685963415.2701626,6,0.031165311112999916
1685964066.7343543,7,0.031277019530534744
1685964675.5759082,8,0.03136136010289192
1685965273.9820435,9,0.03181722015142441
1685965923.6226923,10,0.03155597299337387
1685966501.2179248,11,0.031555451452732086
1685966939.8209987,12,0.031662289053201675
1685967333.495157,13,0.03194022551178932
1685967781.8037167,14,0.03291589766740799
1685968238.2685003,15,0.031882088631391525
1685968693.0577984,16,0.032561976462602615
1685969123.390291,17,0.032889340072870255
1685969547.6999586,18,0.03329998254776001
1685969989.4890308,19,0.033091139048337936
1685970420.4412313,20,0.032649654895067215
1685970862.1659355,21,0.032622236758470535
1685971289.4225852,22,0.03312539681792259
1685971753.6491685,23,0.0325499102473259
1685972177.8389442,24,0.032460130751132965
1685972600.085587,25,0.03282684087753296
1685973055.1245418,26,0.03331136330962181
1685973519.1604865,27,0.033496055752038956
1685973615.1666687,28,0.033398643136024475
1685973681.2973301,29,0.033671505749225616
