Wall time,Step,Value
1690381210.9181626,0,0.014083737507462502
1690381222.8361638,1,0.015503397211432457
1690381235.0914237,2,0.013506061397492886
1690381251.9516034,3,0.01298651285469532
1690381268.0054662,4,0.014127031899988651
1690381282.0897088,5,0.013065245933830738
1690381296.561031,6,0.012613157741725445
1690381309.9336233,7,0.012248280458152294
1690381324.0573955,8,0.012117127887904644
1690381338.261508,9,0.012187089771032333
1690381352.9654799,10,0.012098672799766064
1690381366.306447,11,0.011967988684773445
1690381382.3135798,12,0.012084989808499813
1690381399.5375915,13,0.011985459364950657
1690381415.5094216,14,0.011950943619012833
1690381433.238791,15,0.012019629590213299
1690381452.0747285,16,0.012022892013192177
1690381467.3216228,17,0.012041816487908363
1690381487.7804244,18,0.012027360498905182
1690381506.4902651,19,0.012035955674946308
1690381522.525598,20,0.012050921097397804
1690381538.7100327,21,0.012050558812916279
1690381554.7612429,22,0.012065757066011429
1690381569.6503258,23,0.012077875435352325
1690381587.4206328,24,0.01208794116973877
1690381605.2926764,25,0.012090166099369526
1690381619.751144,26,0.012095858342945576
1690381636.5945394,27,0.012102733366191387
1690381652.279961,28,0.012109539471566677
1690381668.7996252,29,0.012113218195736408
1690381685.27844,30,0.012117426842451096
