Wall time,Step,Value
1690025595.2565274,0,0.023868964985013008
1690025635.4141228,1,0.018744084984064102
1690025675.9531837,2,0.018134552985429764
1690025713.380358,3,0.018049921840429306
1690025751.7968352,4,0.017638811841607094
1690025788.571649,5,0.017441175878047943
1690025825.9281282,6,0.01695082150399685
1690025866.301688,7,0.01724780723452568
1690025905.8393002,8,0.016699133440852165
1690025946.0057874,9,0.017146961763501167
1690025986.7140267,10,0.017010316252708435
1690026025.8889823,11,0.016975099220871925
1690026063.8354378,12,0.016884474083781242
1690026101.6199498,13,0.017105353996157646
1690026138.446586,14,0.016951510682702065
1690026174.7053971,15,0.01723335310816765
1690026214.7268717,16,0.016962112858891487
1690026254.0352113,17,0.017276324331760406
1690026294.9761252,18,0.017111890017986298
1690026332.6755223,19,0.017298825085163116
1690026371.2381392,20,0.017177121713757515
1690026406.9136174,21,0.017284855246543884
1690026439.2712615,22,0.017278483137488365
1690026472.608402,23,0.017273476347327232
1690026506.4075327,24,0.017353897914290428
1690026535.737774,25,0.017309023067355156
1690026563.2175536,26,0.01734056882560253
1690026592.3381438,27,0.017365338280797005
1690026619.983849,28,0.017363306134939194
1690026641.5165815,29,0.017367782071232796
1690026657.991022,30,0.01737244240939617
