Wall time,Step,Value
1690023135.0388563,0,0.02119007520377636
1690023178.5386255,1,0.017726833000779152
1690023219.0920064,2,0.016766680404543877
1690023261.643923,3,0.016347447410225868
1690023302.2425842,4,0.01706123538315296
1690023344.2662575,5,0.01647583208978176
1690023383.741561,6,0.016276033595204353
1690023426.8337295,7,0.016484137624502182
1690023467.7341943,8,0.01663464680314064
1690023511.1595247,9,0.01640181615948677
1690023552.2629395,10,0.016560329124331474
1690023599.1786778,11,0.016847355291247368
1690023643.9816644,12,0.016542408615350723
1690023684.470175,13,0.016712136566638947
1690023724.2889454,14,0.016806887462735176
1690023759.4335716,15,0.016756774857640266
1690023795.9246094,16,0.016766587272286415
1690023834.731097,17,0.016900671645998955
1690023878.2927995,18,0.016879305243492126
1690023921.803398,19,0.016921663656830788
1690023964.063851,20,0.01698472909629345
1690024001.8217318,21,0.016960714012384415
1690024046.4208539,22,0.016942108049988747
1690024089.0881584,23,0.016987888142466545
1690024128.4809186,24,0.017069043591618538
1690024162.01279,25,0.017048077657818794
1690024189.59091,26,0.017019005492329597
1690024221.0795066,27,0.017049254849553108
1690024254.3810046,28,0.017048893496394157
1690024280.6619294,29,0.01706666499376297
1690024303.231249,30,0.017073068767786026
